,id,fold,val_block,y_true,catboost_baseline_pred,catboost_baseline_error,xgboost_baseline_pred,xgboost_baseline_error,lightgbm_baseline_pred,lightgbm_baseline_error,lightgbm_eng_pred,lightgbm_eng_error,xgboost_eng_pred,xgboost_eng_error,catboost_eng_pred,catboost_eng_error,xgboost_100_pred,xgboost_100_error,lightgbm_100_pred,lightgbm_100_error,catboost_100_pred,catboost_100_error,catboost_200_pred,catboost_200_error
74,10239,1,B3,5100000.000000003,5778845.569212632,678845.5692126295,6219189.5,1119189.4999999972,6351213.380285745,1251213.3802857418,6041367.991435962,941367.991435959,5969824.0,869823.9999999972,5574045.777453059,474045.7774530565,5.7530775e+06,653077.4999999972,5403033.37909102,303033.37909101695,5590483.083190402,490483.0831903992,5417396.9188436745,317396.9188436717
75,10240,1,B3,3824903.999999997,4154771.073480845,329867.0734808473,3879732.5,54828.5000000028,3937787.150020215,112883.15002021752,3839046.9401568538,14142.940156856552,3886724.5,61820.5000000028,4026101.8017810993,201197.80178110208,3.8635015e+06,38597.500000002794,3712342.4553055987,-112561.54469439853,3956360.605693524,131456.60569352657,4092892.228040626,267988.2280406286
76,10241,1,B3,4399999.999999997,4179900.456086578,-220099.54391341936,4399756.5,-243.49999999720603,4123835.18195336,-276164.81804663735,4023141.6689398624,-376858.3310601348,4381162.0,-18837.99999999721,4279445.318110615,-120554.6818893822,4.2427205e+06,-157279.4999999972,3966498.371184117,-433501.62881588005,4400590.42056271,590.4205627124757,4700459.94066422,300459.94066422246
77,10242,1,B3,5500000.000000001,4237960.680969196,-1262039.3190308046,3939446.8,-1560553.250000001,3835414.276082072,-1664585.7239179297,3970395.195271006,-1529604.804728995,4787117.5,-712882.5000000009,4524825.191489707,-975174.8085102942,4.3600335e+06,-1139966.500000001,4022305.4305497846,-1477694.5694502164,4461107.09780742,-1038892.9021925805,4244371.288914216,-1255628.7110857852
78,10243,1,B3,6969999.999999997,4576369.694171189,-2393630.305828808,4567564.0,-2402435.999999997,4925268.898930253,-2044731.101069744,5032657.32435642,-1937342.6756435768,5585286.5,-1384713.4999999972,4454596.239038252,-2515403.760961745,5.1315435e+06,-1838456.4999999972,4721332.050642987,-2248667.9493570104,4097773.230455005,-2872226.769544992,4689595.822611615,-2280404.177388382
79,10244,1,B3,999999.9999999997,5854238.135591474,4854238.135591474,6311690.0,5311690.0,5810270.740674976,4810270.740674976,6773639.444402627,5773639.444402627,5712636.0,4712636.0,6069528.677966408,5069528.677966408,6.3653805e+06,5365380.5,6297438.789733162,5297438.789733162,5322435.429093048,4322435.429093048,5790444.988395614,4790444.988395614
80,10245,1,B3,4099999.999999998,3268694.438454557,-831305.5615454409,3543671.5,-556328.4999999981,3413868.328064589,-686131.6719354093,3197282.607785149,-902717.3922148488,3335972.5,-764027.4999999981,3844127.720692044,-255872.27930795448,3.4480015e+06,-651998.4999999981,3117983.3698287485,-982016.6301712496,3350079.371701922,-749920.6282980763,3313055.080649244,-786944.919350754
81,10246,1,B3,7487200.000000006,6765448.740390527,-721751.2596094785,7177582.0,-309618.0000000056,6627675.459034172,-859524.5409658337,6707793.033310363,-779406.9666896425,6557207.0,-929993.0000000056,6495798.599454688,-991401.4005453176,6.2544965e+06,-1232703.5000000056,6694381.202007198,-792818.7979928078,6478788.4998962525,-1008411.5001037531,6410320.244345077,-1076879.7556549283
82,10247,1,B3,4399999.999999997,3502453.14894626,-897546.8510537376,4103304.8,-296695.2499999972,3399325.55887538,-1000674.4411246176,3219494.0617076973,-1180505.9382923,4260532.5,-139467.4999999972,3863200.673285638,-536799.3267143592,4.3976715e+06,-2328.499999997206,2962044.836233971,-1437955.163766026,3897112.1859873217,-502887.81401267555,3791107.5280634374,-608892.4719365598
83,10248,1,B3,4700000.000000004,4502967.611854399,-197032.3881456051,4779134.5,79134.49999999627,4386549.508970397,-313450.49102960713,4385594.380327516,-314405.6196724875,4816411.5,116411.49999999627,4415828.058105361,-284171.941894643,4.803572e+06,103571.99999999627,4138307.076058162,-561692.9239418418,4216802.501298819,-483197.498701185,4171095.1647659643,-528904.8352340395
84,10249,1,B3,3845972.999999998,3923238.380013195,77265.38001319673,3855098.8,9125.750000001864,3818856.435823272,-27116.56417672662,3872536.914468262,26563.91446826374,3867010.8,21037.750000001863,3920837.490980482,74864.49098048406,3.835143e+06,-10829.999999998137,3845648.428055611,-324.57194438716397,3953827.2012018748,107854.20120187663,3873045.012064694,27072.012064695824
85,10250,1,B3,7150000.000000002,5556748.392853213,-1593251.607146789,6048679.5,-1101320.500000002,5920923.799019751,-1229076.2009802507,5900978.857086649,-1249021.1429133527,6109209.0,-1040791.000000002,5374464.028545203,-1775535.9714547992,6.491799e+06,-658201.0000000019,5919731.450004851,-1230268.5499951504,5636092.429489666,-1513907.5705103362,5667008.835012055,-1482991.1649879469
86,10251,1,B3,5073100.000000001,5304917.277994126,231817.27799412515,4834040.5,-239059.50000000093,5109983.212332083,36883.21233208198,5145173.595585819,72073.5955858184,4981946.5,-91153.50000000092,5053541.488835072,-19558.511164928783,4.9338515e+06,-139248.50000000093,4783309.509457911,-289790.49054208957,5109274.308433914,36174.308433912694,5135950.465393565,62850.46539356373
87,10252,1,B3,6999999.999999995,4935129.349125164,-2064870.650874832,4649170.5,-2350829.499999996,4792307.021587268,-2207692.978412728,4886651.584321813,-2113348.4156781826,4673455.5,-2326544.499999996,4938902.307950022,-2061097.6920499736,4.3886345e+06,-2611365.4999999953,4606717.762229351,-2393282.237770644,5117670.345021015,-1882329.6549789803,4996277.676739774,-2003722.3232602216
88,10253,1,B3,5349999.999999998,4638982.059311067,-711017.9406889314,4520321.0,-829678.9999999981,4080732.7964083888,-1269267.2035916094,4493203.843585125,-856796.156414873,4396963.0,-953036.999999998,4819650.037886444,-530349.9621135546,4.7294555e+06,-620544.4999999981,4411236.735754041,-938763.2642459571,4525783.3449818855,-824216.6550181126,4520240.540104233,-829759.4598957654
89,10254,1,B3,8498876.000000002,6879467.391364698,-1619408.6086353036,6830385.0,-1668491.000000002,6816202.1452583065,-1682673.854741695,6477820.693302467,-2021055.3066975344,6269420.0,-2229456.000000002,6243146.672800528,-2255729.327199474,6.2095175e+06,-2289358.500000002,6527045.71457348,-1971830.2854265217,6179664.601296061,-2319211.398703941,6873849.528413663,-1625026.4715863392
90,10255,1,B3,11800000.000000011,8573977.484978994,-3226022.5150210187,7672500.5,-4127499.500000013,8838258.461336913,-2961741.5386631005,8231540.341326155,-3568459.6586738583,8039400.0,-3760600.000000013,8070928.9153212095,-3729071.084678804,8.0922065e+06,-3707793.500000013,8021267.613855506,-3778732.3861445067,8070943.183826323,-3729056.8161736904,8402746.766158102,-3397253.233841911
91,10256,1,B3,3824903.999999997,4187843.923032597,362939.9230326,3987644.0,162740.0000000028,3995300.675104001,170396.6751040039,3908165.7284252993,83261.72842530208,4015176.8,190272.7500000028,4070293.9099462135,245389.90994621627,3.969867e+06,144963.0000000028,3964720.572570683,139816.57257068576,4045669.012881737,220765.01288174,4107037.5556604397,282133.55566044245
92,10257,1,B3,4352340.0,4290900.806128265,-61439.19387173466,4242910.5,-109429.5,4183960.813124623,-168379.18687537685,4300292.4000054905,-52047.59999450948,4425072.0,72732.0,4168665.716546439,-183674.2834535609,4.2665015e+06,-85838.5,4291575.749760635,-60764.2502393648,4233685.486547146,-118654.51345285401,4228873.489730295,-123466.5102697052
93,10258,1,B3,12400000.000000017,9878990.602713997,-2521009.39728602,9193664.0,-3206336.0000000168,10338262.98875923,-2061737.011240786,10588438.092042286,-1811561.9079577308,9778805.0,-2621195.0000000168,9446846.861928595,-2953153.13807142,9.140998e+06,-3259002.0000000168,10377827.29856857,-2022172.7014314476,9397286.280897636,-3002713.719102381,9744645.24050535,-2655354.759494666
94,10259,1,B3,10680000.000000017,8243795.314880007,-2436204.685120008,7970457.0,-2709543.000000015,8358419.566097542,-2321580.433902473,9102389.31951801,-1577610.6804820057,7414468.5,-3265531.500000015,7825087.54336141,-2854912.4566386053,7.596373e+06,-3083627.000000015,8971742.776899416,-1708257.223100599,7932704.814260844,-2747295.1857391708,7592376.689074912,-3087623.310925103
95,10260,1,B3,7900000.000000005,5994723.5059528025,-1905276.4940472024,5124701.5,-2775298.5000000047,5397196.872776072,-2502803.127223933,4747534.622449707,-3152465.3775502974,5246410.5,-2653589.5000000047,6070891.59399486,-1829108.406005145,5.295234e+06,-2604766.0000000047,5204841.568896659,-2695158.431103346,6380132.651440283,-1519867.3485597214,6317807.013107873,-1582192.986892132
96,10261,1,B3,16250000.0,10703786.63912728,-5546213.360872721,6622339.0,-9627661.0,7178046.91639651,-9071953.08360349,6342042.05538615,-9907957.94461385,6616493.0,-9633507.0,8934071.441893766,-7315928.558106234,6.579093e+06,-9670907.0,6341100.899901307,-9908899.100098692,9885121.51288732,-6364878.48711268,8949410.509677364,-7300589.490322636
97,10262,1,B3,8499999.999999998,5840727.83070128,-2659272.1692987178,5017913.5,-3482086.499999998,5448429.956933096,-3051570.043066902,5715213.745710827,-2784786.2542891707,5190161.0,-3309838.999999998,6669983.932571528,-1830016.0674284704,4.984327e+06,-3515672.999999998,5121019.563457328,-3378980.4365426702,6616902.4033883475,-1883097.5966116507,6174835.969360207,-2325164.030639791
98,10263,1,B3,3000000.000000001,4965626.645153254,1965626.645153253,4303176.0,1303175.999999999,3912236.007136601,912236.0071365996,3798574.965551693,798574.9655516916,4157462.0,1157461.999999999,4958437.778039187,1958437.7780391865,4.3036935e+06,1303693.499999999,4281153.284404127,1281153.284404126,5332535.527469011,2332535.52746901,5016370.418199567,2016370.4181995662
99,10264,1,B3,4150584.999999997,4169578.273182236,18993.27318223892,4317893.0,167308.0000000028,4226664.812234613,76079.8122346159,4328834.690926624,178249.69092662726,4201060.5,50475.5000000028,4200798.459855813,50213.4598558154,4.398888e+06,248303.0000000028,4227556.7920107255,76971.79201072827,4136232.5577996247,-14352.442200372461,4085872.2798778987,-64712.72012209846
100,10265,1,B3,6099999.999999996,4891194.604541458,-1208805.395458538,5454134.5,-645865.4999999963,5310564.05318711,-789435.9468128858,5654227.102963397,-445772.897036599,5150591.5,-949408.4999999964,4911202.914159293,-1188797.085840703,5.044192e+06,-1055807.9999999963,5405230.920519632,-694769.079480364,4984717.228772838,-1115282.7712271586,4848154.993741671,-1251845.0062583257
101,10266,1,B3,4309669.999999999,4394832.08408569,85162.08408569079,4328935.0,19265.00000000093,4405253.553134305,95583.55313430632,4425825.034367769,116155.03436776996,4309743.5,73.50000000093132,4190790.9885353297,-118879.01146466935,4.353639e+06,43969.00000000093,4309675.628002557,5.628002557903528,4168291.4506437876,-141378.54935621144,4288210.469994158,-21459.530005841516
102,10267,1,B3,4000000.000000001,3470421.9210701166,-529578.0789298839,3677649.0,-322351.00000000047,3365260.894829897,-634739.1051701033,3592770.206423407,-407229.7935765935,3592052.0,-407948.00000000047,3558242.2482063435,-441757.75179365696,3.617188e+06,-382812.00000000047,3665147.4295332944,-334852.57046670606,3413941.202508091,-586058.7974919095,3348404.615317728,-651595.3846822726
103,10268,1,B3,11450000.000000002,4422576.67914356,-7027423.320856442,4474629.5,-6975370.500000002,3898241.9215515098,-7551758.078448492,3591285.5258548097,-7858714.474145193,5179485.5,-6270514.500000002,6323588.784614851,-5126411.215385151,4.6190255e+06,-6830974.500000002,3512105.348308883,-7937894.651691118,5624000.863214476,-5825999.136785526,5534738.1670837095,-5915261.832916292
104,10269,1,B3,7039095.999999997,6471351.49623641,-567744.5037635872,6319278.5,-719817.4999999972,6383841.019769789,-655254.9802302085,6376818.903135194,-662277.0968648028,6274743.5,-764352.4999999972,6210060.403166785,-829035.5968332123,6.3130205e+06,-726075.4999999972,6349386.402196658,-689709.5978033394,6670964.627215611,-368131.3727843864,6376835.447313631,-662260.5526863663
105,10270,1,B3,26244907.99999997,21999422.663863108,-4245485.336136866,19526868.0,-6718039.999999974,23371081.79487048,-2873826.205129493,22834021.97885275,-3410886.021147225,20217740.0,-6027167.999999974,20878849.031371884,-5366058.96862809,2.1068444e+07,-5176463.999999974,24070057.159953233,-2174850.840046741,21204745.137845825,-5040162.8621541485,20682730.01774888,-5562177.982251093
106,10271,1,B3,29039999.99999999,10883102.726867825,-18156897.273132168,9007764.0,-20032235.99999999,10021667.261181368,-19018332.738818623,11026506.653245328,-18013493.346754663,9151081.0,-19888918.99999999,9768606.266674116,-19271393.733325876,9.468727e+06,-19571272.99999999,11105790.615445217,-17934209.384554774,10415715.092617594,-18624284.907382395,9903958.309461663,-19136041.690538324
107,10272,1,B3,8550000.000000006,7761232.46710047,-788767.5328995353,6759299.5,-1790700.5000000056,6699367.167991129,-1850632.8320088768,7754150.055718558,-795849.9442814477,6486415.0,-2063585.0000000056,6762375.003073459,-1787624.996926547,6.2895715e+06,-2260428.5000000056,7730428.675329314,-819571.324670692,7314876.401235585,-1235123.5987644205,6676105.38311987,-1873894.6168801356
108,10273,1,B3,8800000.000000006,11240339.510715509,2440339.5107155014,9620260.0,820259.9999999944,11154852.4833753,2354852.483375294,11003622.752089534,2203622.7520895284,9760897.0,960896.9999999944,10972886.39039631,2172886.3903963044,1.0183642e+07,1383641.9999999944,11407241.178574938,2607241.1785749327,11296709.05535754,2496709.0553575344,12305967.833513463,3505967.8335134573
109,10274,1,B3,3800000.0,4136996.892792263,336996.89279226353,3521477.0,-278522.99999999953,3785170.722684289,-14829.277315710206,3447093.0467935875,-352906.953206412,3662556.5,-137443.49999999953,4017025.814573719,217025.8145737192,3.523879e+06,-276120.99999999953,3621093.4335880107,-178906.5664119888,3767737.476033286,-32262.523966713343,3585977.012814058,-214022.98718594154
110,10275,1,B3,6055999.999999995,5600096.7028918015,-455903.29710819386,5340487.0,-715512.9999999953,5702663.1175218895,-353336.88247810584,5740247.883026399,-315752.1169735966,5609767.5,-446232.49999999534,5526859.077782212,-529140.9222177835,5.5620205e+06,-493979.49999999534,5663289.825042322,-392710.17495767307,5689478.852349823,-366521.147650172,5725633.748395552,-330366.2516044434
111,10276,1,B3,6300000.000000002,5223176.178508975,-1076823.8214910273,5485610.5,-814389.5000000019,4650912.9339129,-1649087.0660871016,4328143.031213107,-1971856.9687868955,5185535.5,-1114464.500000002,4985766.664499904,-1314233.3355000978,5.2734935e+06,-1026506.5000000019,4818550.990733057,-1481449.0092669446,5233725.351612488,-1066274.648387514,4961249.221956418,-1338750.778043584
112,10277,1,B3,11100000.000000017,7576713.577132309,-3523286.422867706,8605241.0,-2494759.000000015,8263250.165432711,-2836749.834567304,8137315.659248151,-2962684.340751864,9361913.0,-1738087.000000015,7434516.037164264,-3665483.962835751,7.570533e+06,-3529467.000000015,8409593.347988876,-2690406.6520111393,7344446.888063116,-3755553.111936899,7430677.071897927,-3669322.928102088
113,10278,1,B3,3763199.999999997,3718429.674659525,-44770.32534047216,3642961.8,-120238.2499999972,3579655.449895693,-183544.55010430372,3604981.0750110056,-158218.92498899158,3690054.0,-73145.9999999972,3623073.961258805,-140126.03874119185,3.6449702e+06,-118229.7499999972,3533524.810277284,-229675.18972271308,3594808.647280618,-168391.35271937912,3699074.229502373,-64125.7704976243
114,10279,1,B3,3713559.9999999977,3866901.5639816034,153341.5639816057,3859653.0,146093.00000000233,3820440.6623022314,106880.6623022328,3818252.3335308097,104692.33353081206,3883412.2,169852.25000000233,3861180.154699726,147620.15469972836,3.8807465e+06,167186.50000000233,3851206.560474993,137646.56047499552,3865788.127602168,152228.12760217022,3805181.43152731,91621.43152731238
115,10280,1,B3,8000000.000000002,6893672.235442975,-1106327.7645570273,6687308.0,-1312692.000000002,7477096.999837024,-522903.0001629777,6799867.691593227,-1200132.308406775,6566888.0,-1433112.000000002,6824452.73123062,-1175547.2687693816,6.7722945e+06,-1227705.5000000019,6431013.342378242,-1568986.65762176,6555229.135452882,-1444770.8645471195,6824924.5448960615,-1175075.4551039403
116,10281,1,B3,5417262.000000002,5329329.049194817,-87932.95080518443,5169887.0,-247375.00000000183,5175554.238689928,-241707.76131007355,4545058.812082636,-872203.1879173657,5533725.0,116462.99999999814,4966072.400049587,-451189.5999504151,4.992705e+06,-424557.00000000186,4553664.784129782,-863597.2158702202,5118963.654938313,-298298.3450616887,5335768.703188685,-81493.2968113171
117,10282,1,B3,2000000.0000000016,3828681.1591548193,1828681.1591548177,4092690.2,2092690.2499999984,3541767.266728525,1541767.266728524,3637605.976026313,1637605.9760263113,4107282.5,2107282.499999998,3909095.2472980544,1909095.2472980528,3.845768e+06,1845767.9999999984,3602888.1900143335,1602888.1900143318,3716951.3557500564,1716951.3557500548,3804878.2823562883,1804878.2823562867
