,catboost_100_tuned_pred,xgboost_100_tuned_pred,lightgbm_100_tuned_pred,y_true
448,15.245179838835462,15.222397,15.234466383976411,15.311107878089336
449,15.96075691443071,16.23451,16.175839609052655,16.52356082573315
450,16.91560747030097,16.951195,16.886098036057472,16.920788611725136
451,15.698210010546005,15.694924,15.6600274895965,15.791369724379445
452,15.578115632256635,15.482293,15.555596692021476,15.53827733427679
453,15.590421302296695,15.610632,15.58969929365267,15.6108089245684
454,15.559522270881203,15.563196,15.539352400716401,15.690139658426492
455,15.770701715462813,15.677933,15.64480120775836,15.94424225784331
456,15.500519065963891,15.482198,15.45062218964922,15.607270193858982
457,15.560469625551779,15.529527,15.558516369507341,15.656060350091908
458,15.228302728689307,15.368282,15.32526497061059,13.815511557963774
459,15.448832971114573,15.43942,15.490104092949847,15.687312888712007
460,16.027233791866596,16.009546,15.926588185093053,15.475641774827944
461,15.350870998459953,15.230779,15.29522384025652,15.64006001130563
462,15.79419168525892,15.703642,15.820796084837914,15.76142084987672
463,15.47271838276785,15.44163,15.434768463652942,13.815511557963774
464,16.320220862912425,16.116928,16.048688712155958,15.76142084987672
465,15.60610739267033,15.499925,15.410194489645413,15.343382820303178
466,15.191279775062739,15.184413,15.18496106233104,15.156418617695202
467,15.731599875118965,15.8679085,15.708250953805718,16.02378508137718
468,15.854824896239675,15.72474,15.751165790640513,15.931766193248746
469,15.809286400899667,15.836005,15.791127933929726,15.978833698567334
470,15.161076046048576,15.158181,15.176523580274267,13.805461232211272
471,15.767882483852095,15.729085,15.85763607370613,16.12308329197184
472,15.68411918852143,15.673202,15.62217465366294,15.615800373446707
473,15.755228419982707,15.6702385,15.633798685954059,15.87444335060264
474,15.456938617319187,15.491416,15.618055847961376,15.789591722875162
475,16.264021066853218,16.031029,15.980798563008433,16.54336345172214
476,15.470797966641191,15.468434,15.485989474665391,15.520258832020865
477,14.872726575119726,14.871473,14.844736633591149,14.756379164139299
478,15.56135728238692,15.555888,15.51596613271516,15.570390424832729
479,15.691213994203654,15.697562,15.666618110855984,15.763069489886918
480,15.769808152225677,15.782776,15.766083669559405,15.834326048139154
481,15.231513529491602,15.186698,15.158051579249225,15.285686632949897
482,15.463579106589396,15.482582,15.400479871144112,15.59046307836746
483,15.580653901384467,15.582798,15.600812097502022,15.76142084987672
484,15.04286706273261,15.029385,15.032102209272473,15.132455108902176
485,15.143547047869026,15.125254,15.16663393494199,15.116486925692696
486,15.959396071795089,15.945527,16.06755661666159,15.510292241038458
487,15.495808605003484,15.482752,15.484493146119396,15.541533633336062
488,15.436447037837251,15.408028,15.409488699961793,15.555976908243359
489,15.574896847296976,15.562515,15.585214212683182,15.596357535277292
490,16.011859165100624,16.034883,16.004145186842194,16.206260454162773
491,15.15122481584446,15.160614,15.17683481133863,15.268113825289873
492,15.808484047114186,15.799323,15.70731538316461,16.308740886290625
493,15.469722043413798,15.5051565,15.498173238682176,15.71823550565773
494,15.392303843674343,15.399783,15.411519462500662,15.424948670398354
495,15.655649265029965,15.574883,15.499677391790742,15.796512164761882
496,15.041427698660819,15.02694,15.024723618904167,15.052492806156025
497,16.66943200401618,16.481659,16.71013602235567,16.94664751219259
498,15.753372304456693,15.691321,15.729193718193443,15.86009858637605
499,15.350791991848203,15.3671055,15.35002798980738,15.390882974250049
500,15.169188829925211,15.18625,15.115419090673079,14.508658238524095
501,15.179071297626132,15.177152,15.25196468693292,15.363073279446223
502,15.453652828511855,15.489545,15.36513979350201,15.961441957872001
503,15.743109767524574,15.713754,15.610651691566998,15.86009858637605
504,15.176268508343613,15.179575,15.185354254063109,15.148535199169574
505,15.438066922429217,15.450499,15.448247750828543,15.447726861791917
506,16.160320344327122,15.99356,16.05439368899317,16.166885910365842
507,15.47591351111986,15.465995,15.427115604735768,15.414170799393709
508,16.78713123904737,16.875818,16.84130919668939,17.225469478337562
509,15.188525464434253,15.191158,15.203803837274414,15.26440429567064
510,15.750677970528034,15.724012,15.766126646446027,13.997832948091215
511,15.357883686219012,15.302402,15.361428679858824,15.520258832020865
512,15.710216798830476,15.68994,15.685521275270439,16.152497174294005
513,15.555982832341549,15.540429,15.529267168590586,15.591108293790633
514,16.103330713614668,16.171618,16.151947837884144,16.410765339548004
515,15.646178492172481,15.613356,15.590812571549804,15.655231435339926
516,16.006234229343512,16.05816,16.013873157591924,16.372737946851277
517,15.427694729484163,15.423305,15.461134396080908,15.591108293790633
518,15.82496203933997,15.807112,15.79123246815139,16.15731646026544
519,15.817533671375852,15.843766,15.751048165667752,15.855625860923201
520,15.326911171911576,15.255303,15.305146649600477,13.815511557963774
521,15.549080278094017,15.492475,15.455548741783339,15.53827733427679
522,15.81662514905839,15.816493,15.913143285562786,16.14765455028724
523,15.55366270668811,15.507588,15.546952305183313,15.803385043104912
524,15.33761705174856,15.365294,15.350444392438984,15.373715174210895
525,16.94451029701343,17.086914,17.083060956069367,16.860033043306743
526,15.279092419790649,15.259981,15.277862875131989,15.266421796526801
527,15.20106076157591,15.224132,15.24557429946585,15.17461381912204
528,16.17400865735304,16.155718,16.051115775848544,16.320910446194873
529,15.571309331534266,15.562702,15.550921828732465,15.776030603687653
530,15.434392451365024,15.434617,15.428167785229677,15.535021325523527
531,15.437089760714485,15.42063,15.372607596850855,15.567464182883198
532,15.5701807288131,15.575257,15.678028696180293,15.663965528349177
533,15.918454852158547,15.898834,15.905210008378353,16.26219608151216
534,15.200803451104276,15.163342,15.222081241898975,15.217847791272188
535,15.187536499360215,15.140223,15.15107662650882,15.3193659300949
536,15.311694887311551,15.31962,15.307388759620547,15.297933173265289
537,15.597328625435994,15.594208,15.576919839179027,15.62235582878162
538,15.508935921561699,15.547969,15.62515997611625,15.747032114495013
539,15.039102035025428,15.06363,15.028178541021973,15.073687700475322
540,15.817198503850593,15.836239,15.790554914260765,15.987075502518998
541,15.538948916043932,15.602586,15.630968457274463,13.815511557963774
542,15.432108313484585,15.432898,15.427019824089644,15.427924238405653
543,15.671838458141524,15.740578,15.75581895977833,15.78262305453032
544,15.527742741419104,15.515122,15.493752849083636,15.559054273017884
545,15.65241689221723,15.654035,15.634241252792227,15.716473549033433
546,15.651468102757118,15.63849,15.557259250476463,15.866424144646928
547,15.518673959038376,15.500834,15.496801315917551,15.489942075469543
548,15.287616513262845,15.281678,15.215525288187404,15.446162062599559
549,15.3725706260783,15.364557,15.434204917361537,15.64006001130563
550,15.182013906122393,15.371822,15.357963296586755,15.607270193858982
551,15.485985597673514,15.42534,15.563262184023145,15.561226263210976
552,15.45526952403313,15.55271,15.536256519957632,15.748853208655031
553,15.619153926471936,15.554746,15.4761939991674,16.056220353623207
554,15.67363327700289,15.678369,15.634922543263182,15.72954680271038
555,15.367609098920662,15.35569,15.386607090880505,15.501909696719672
556,15.23515480685027,15.110904,15.27249046657232,15.341567078850604
557,15.53406982813659,15.60306,15.69182943309202,15.789591722875162
558,15.127378659468421,15.106867,15.118549329334646,15.109881771803694
559,15.187586652810072,15.16493,15.179953215090473,15.028049567366262
560,15.452348283813603,15.457977,15.465344438003395,15.623799493077952
561,15.938550780228425,16.011618,15.926248132340204,16.489659276356317
562,15.609547116039101,15.606577,15.621033400865313,15.58349530154815
563,15.586155418281715,15.58103,15.547932288234792,15.600527514119166
564,15.501682413763238,15.563242,15.486149353799215,15.852566513559767
565,15.220110386204736,15.180773,15.1810846887104,15.36802228841405
566,15.889772649914244,15.807161,15.778923674062614,16.14765455028724
567,15.680818195088243,15.665114,15.517876246743185,15.803385043104912
568,16.43044866302227,16.418016,16.249349008342108,16.703552103022076
569,15.465860377829786,15.47933,15.484759184752415,15.46416937585933
570,16.417527775403165,16.378536,16.254781193040227,16.410808622190157
571,15.507073135328858,15.522402,15.485028216859915,15.631594441924888
572,15.389929637231761,15.480797,15.442245515340554,13.815511557963774
573,15.648076094621276,15.573044,15.601785386095065,15.803385043104912
574,15.35186168099644,15.159435,15.219650037121392,15.607270193858982
575,15.360691957513787,15.383024,15.45832749922279,15.656060350091908
576,15.281869530888972,15.336806,15.228177212793977,15.068845077379008
577,15.548225148650337,15.54189,15.536114606336673,15.575738251584877
578,15.401430352252435,15.393954,15.424906293830784,15.547166280113759
579,15.846246624983202,15.925371,15.847806115193068,15.967272877502799
580,15.941997627103948,16.014927,15.97543021593865,15.955576839107596
581,15.214367832993549,15.209175,14.923763231228214,15.261061311183427
582,16.028647351153328,16.02589,16.00817890442662,16.67198082165602
583,16.82783037977038,16.945978,16.914336165655318,17.29982287701178
584,15.234685164307846,15.205536,15.202739348852278,15.311107878089336
585,15.289687901515503,15.269337,15.30905036706194,15.30082321531903
586,15.161920222454446,15.136731,15.166657145841524,15.122675398495021
587,15.407490359810216,15.415045,15.389600487003403,15.520258832020865
588,15.718571587973258,15.816585,15.756107904889447,15.919644834185693
589,15.914967790932224,15.872237,15.978954232227963,16.14765455028724
590,16.433020932461833,16.476198,16.464648110565147,16.40327466837995
591,15.486719849701577,15.502244,15.525642183947348,15.424948670398354
592,15.437134444151315,15.46047,15.440943557357535,15.526770673605249
593,15.79553502466125,15.792507,15.775302001003302,15.967172872514094
594,16.015315208175057,16.086418,16.024320756776493,16.012735246411598
595,15.666466658306877,15.746162,15.66403266684709,15.76142084987672
596,15.786624316895942,15.746451,15.68499221913627,14.845130332288226
597,15.387300947863881,15.3978405,15.345845152639708,15.656060350091908
598,15.230662981891811,15.209303,15.234441503322723,15.217036083737662
599,14.658329562689131,14.877157,14.708737961818075,14.946912992035967
600,15.456706773022377,15.463657,15.537478617619481,15.636019602421621
601,15.669092624597083,15.703664,15.763943483701343,15.830413711839864
602,15.563852208631243,15.630379,15.671543060270626,15.765092671384858
603,16.611424282345435,16.819338,16.945539306217075,16.980985648299452
604,15.693358847556958,15.554982,15.812006200754224,15.943742382861155
605,16.651303047296842,16.673449,16.51665179642187,17.399029524198163
606,15.563648527695111,15.545812,15.530085423971482,15.776030603687653
607,15.537919416160765,15.503203,15.458132865799406,15.585553419403515
608,15.359286165787628,15.365382,15.353003770562953,15.29365480077459
609,15.619717974434359,15.710445,15.678878411989887,15.424948670398354
610,15.671985180464485,15.669253,15.645990309464358,15.806086868965481
611,15.100462087557357,15.076217,15.098539339949774,15.331472826802997
612,15.343632564475968,15.3899975,15.442217652312543,15.38412668421143
613,15.597788601496465,15.513355,15.43148614218113,14.508658238524095
614,16.517685581756986,16.38218,16.335516061024357,16.529675426326605
615,15.150280609191467,15.163001,15.13926761480084,15.31929857954225
616,16.20022935856231,16.198006,16.17229301587628,16.185754392890075
617,15.731974984083106,15.585936,15.713176695079488,15.612278961509366
618,15.32681736744979,15.376022,15.307930462399503,14.220976332738882
619,15.703089279498064,15.775013,15.91102886519538,15.931766193248746
620,15.10219194118496,15.029158,15.030697624359215,14.950566630761681
621,15.273041619365681,15.2949,15.34401778744019,15.341567078850604
622,15.43037103244358,15.49164,15.57561716062818,14.914123179965662
623,15.242571894219557,15.21724,15.234049981344807,15.217036083737662
624,16.41920123171883,16.36232,16.407678352936568,16.459422513363567
625,15.182768756702146,15.187642,15.115383569623644,14.914123179965662
626,15.46555999771356,15.235227,15.231655571151528,15.686081361652343
627,15.325687052640044,15.247747,15.350115664410895,15.46416937585933
628,15.411743217598927,15.35893,15.449351252649295,15.555976908243359
629,15.524989945224151,15.577016,15.504639713276223,15.789591722875162
630,15.992421138119354,15.911557,15.819578127510146,16.388122864507256
631,15.627179234890622,15.683586,15.663111782101215,15.685350965700598
632,15.414148329030064,15.433099,15.420465214963128,15.540816963375871
633,15.361074005159166,15.21379,15.179011959571945,13.997832948091215
634,15.749803928599956,15.597021,15.553732641744055,16.097893045681612
635,15.598628789369165,15.54651,15.56912047980683,15.86963441986494
636,15.499042239223904,15.4846,15.445074869473956,15.378091845736067
637,15.45824442106346,15.450832,15.42753805686239,15.440644441619405
638,15.715946902501967,15.750019,15.813043907072323,15.48174157307588
639,14.95916362108944,14.935326,14.949837602792234,14.936986796367629
640,16.2162554687874,16.26036,16.228030368901674,16.266515742283485
641,15.486710991127582,15.460516,15.463795261953434,15.615812932443005
