id,price_doc
31733,3327947.6942031863
31734,4460673.588587149
31735,2896993.442058856
31736,6392242.249852572
31737,6055876.51712278
31738,6429462.935635895
31739,5656685.306565426
31740,6810535.4540032
31741,11767814.921211107
31742,14383623.238110438
31743,8124280.136483541
31744,5960668.454319413
31745,4122361.7805322143
31746,10399336.268635085
31747,5364787.775509232
31748,16725714.78695876
31749,6527389.639056134
31750,8248369.449605536
31751,8178208.730043171
31752,4536325.517568893
31753,3516999.687783754
31754,6269628.385609756
31755,8720386.26941717
31756,2150615.7436864474
31757,5912976.865907709
31758,5421908.817896563
31759,7058222.554204134
31760,6565158.122747292
31761,13524105.857446238
31762,2715545.659847272
31763,11879991.293908836
31764,5893774.3019050155
31765,3894067.3637796408
31766,7738640.408562252
31767,4020711.6432538494
31768,7250204.660010338
31769,9233898.546522269
31770,3765949.4918065397
31771,4348177.563822265
31772,8262845.410964853
31773,5004727.317626758
31774,6584583.352106378
31775,9601389.848206319
31776,2178300.918634537
31777,4791467.279066864
31778,8851732.325802749
31779,9161494.717378445
31780,7198493.41831252
31781,7184123.829578581
31782,6918367.141629462
31783,3907100.409564586
31784,5817999.392755859
31785,6018180.775688
31786,5555483.797658748
31787,6995948.705722289
31788,5580200.8340766495
31789,6505538.742688264
31790,4277416.720185477
31791,8724916.086342508
31792,7672745.435674782
31793,8579692.824372016
31794,6956641.560701321
31795,5428591.076080396
31796,5328931.457979793
31797,13595309.00942854
31798,8696203.050058704
31799,4908140.31888864
31800,5747204.662471238
31801,3471254.784907585
31802,6588887.072525211
31803,7129864.942072501
31804,5412940.821134647
31805,3400461.416154101
31806,6999250.319215908
31807,6213229.562263863
31808,7485228.646460972
31809,6943846.626770913
31810,4442875.035454492
31811,7154317.030962628
31812,6220954.14532867
31813,6941200.197159027
31814,5415452.359814912
31815,6408168.607496055
31816,4737910.415112228
31817,3514417.5336096045
31818,6578519.313790013
31819,6411740.240143305
31820,10827607.175297031
31821,10373529.199788969
31822,5261370.558485855
31823,5717218.441341085
31824,3683843.0271340087
31825,5457745.912607815
31826,6099543.894548978
31827,7120962.2112375405
31828,5995215.949918414
31829,8602467.888163421
31830,6356270.798549393
31831,3249633.317001028
31832,11065220.482058063
31833,11025411.672523847
31834,7399666.344955013
31835,4870145.013269739
31836,7195930.72321255
31837,4011873.9819843406
31838,7997269.011359814
31839,5118483.836007344
31840,9147266.886517111
31841,5563213.096353387
31842,7405836.873209288
31843,3761452.1336561693
31844,6603880.179912061
31845,8071308.663025522
31846,5545911.314369773
31847,4679846.622868947
31848,6223728.488429924
31849,8363623.982258602
31850,6647452.047782137
31851,12197288.541958248
31852,8128022.942652065
31853,9458205.926743977
31854,6508215.194998545
31855,5104514.885507343
31856,6107008.101475414
31857,8510917.957341228
31858,12449900.056878308
31859,32702348.857401926
31860,7482022.902835261
31861,16546459.92642669
31862,7440515.587222645
31863,11071399.679586437
31864,3844243.5333778304
31865,4532236.663124384
31866,3100455.5486739962
31867,7904598.187438463
31868,5074675.650799406
31869,8926638.055696128
31870,3502679.516640684
31871,5203295.26400277
31872,11010240.952000272
31873,6874129.975983878
31874,5529136.152665265
31875,6008175.201436241
31876,5574013.521287742
31877,23003412.881237082
31878,3365129.99762583
31879,8354527.281695915
31880,8938598.44428228
31881,4912734.697736284
31882,11784794.759085886
31883,5574013.521287742
31884,5268582.088101185
31885,5296347.97487842
31886,7449180.75064862
31887,9248612.133910503
31888,4312773.45482839
31889,12617602.823146466
31890,5461857.73860083
31891,3130577.832263003
31892,4282135.72665226
31893,18461620.568077855
31894,7288304.899874022
31895,3802960.5422864
31896,4236656.258927024
31897,3649131.826508675
31898,4628250.200712894
31899,4523798.179354309
31900,5649215.85167487
31901,7288908.104431592
31902,7375995.692149755
31903,5591381.082455847
31904,4446758.718144822
31905,7048281.511106961
31906,4503816.9750171825
31907,4462954.345600253
31908,4175176.415399786
31909,6777035.283433345
31910,4521393.540631561
31911,4277757.544602967
31912,6981048.083882162
31913,7614550.723084654
31914,6472034.426048215
31915,7971921.865892284
31916,4527043.080706994
31917,6205997.261854945
31918,4666595.650486428
31919,6750671.97546698
31920,4359701.281199277
31921,5618497.654552937
31922,6027238.107606361
31923,11230187.004438447
31924,12069648.966856934
31925,6498153.581223111
31926,8972488.380349668
31927,11019746.695396904
31928,7473101.290423056
31929,14679894.69169148
31930,8241173.495128657
31931,6237611.857807151
31932,7812746.86327089
31933,7880734.375580808
31934,5956688.720351503
31935,5790907.38173506
31936,3448676.0037019076
31937,6739782.61395233
31938,5252843.263273724
31939,5904556.289724331
31940,8156386.18894918
31941,26490294.55582529
31942,5648507.606505944
31943,7008488.104275491
31944,3753943.717408299
31945,5891830.13718977
31946,10169775.691716038
31947,7378255.510804292
31948,6682783.169151161
31949,11043618.277739419
31950,10882945.3536009
31951,5210008.042367651
31952,5960192.420720314
31953,3767989.3813400213
31954,10443424.194676325
31955,4949734.316274987
31956,7745374.837733412
31957,4383642.302899573
31958,4301005.092085819
31959,12416810.18794601
31960,7008960.600085551
31961,7603725.4440798955
31962,4697207.83886263
31963,6496947.21392933
31964,5210563.885478011
31965,5814884.830136444
31966,14950319.114747118
31967,10675772.516756827
31968,7205462.155161064
31969,25680525.704815116
31970,5423527.084342425
31971,4374120.555294658
31972,4567605.409692551
31973,5680485.018064902
31974,7707433.083043927
31975,4422541.849121235
31976,4527282.554359235
31977,9033109.463597946
31978,5816212.116131896
31979,5071907.587172212
31980,5008403.923499796
31981,6084508.301591041
31982,8126133.918365209
31983,8478667.37293355
31984,6773518.024676659
31985,5203644.510019068
31986,4459380.3505400205
31987,6406103.568623819
31988,7455791.188804838
31989,12765073.874815244
31990,3537908.651043206
31991,9639271.93508575
31992,5078118.706148796
31993,8318434.157071333
31994,7460183.067469669
31995,7021589.195110044
31996,10751714.662308166
31997,5285337.175167783
31998,4404272.303783678
31999,5466282.94442316
32000,6984626.809891194
32001,56861972.12316217
32002,16782849.063704144
32003,9475461.706353717
32004,7400642.228136496
32005,5069230.414250046
32006,14443021.906127475
32007,9740864.679717919
32008,6885027.523508064
32009,4322485.22842388
32010,7565740.388065031
32011,5642223.82470289
32012,2048408.418629798
32013,6174568.164257529
32014,5200032.439929662
32015,7906053.66145329
32016,6790524.186150228
32017,10335789.487960747
32018,6846699.891007839
32019,5706970.941966642
32020,5841669.99068889
32021,8394812.524671478
32022,4762139.102307837
32023,4397491.741346008
32024,6391208.124876387
32025,6317290.699474674
32026,4824277.218025798
32027,6803420.9343876885
32028,5113413.928619844
32029,17486753.976546045
32030,3902858.63872087
32031,4240662.805176308
32032,8613827.344368873
32033,6872873.3126235595
32034,4447319.752919185
32035,6934861.332440301
32036,8291251.536220877
32037,8435972.588583464
32038,6254759.02012609
32039,8633747.051529346
32040,14284107.2665035
32041,3493153.05414187
32042,6542654.051255452
32043,40180504.542419285
32044,5958409.46311664
32045,3884207.4003714323
32046,7934048.548930584
32047,10739042.135163814
32048,14466294.182039227
32049,6923609.542840951
32050,10317867.966218274
32051,7533523.8271261845
32052,6985820.758158301
32053,8610801.15471198
32054,5963783.516902218
32055,4750897.33979054
32056,8239315.564569112
32057,5146454.834002684
32058,4757420.640213354
32059,5509977.003982812
32060,6118063.557651918
32061,8065205.227701552
32062,6523448.2033690335
32063,6072950.564648761
32064,8635793.825698046
32065,4895116.0557233235
32066,6878656.66202151
32067,3975937.2187362686
32068,5384940.650146968
32069,3214634.33641855
32070,9753151.839247197
32071,5163153.7231243905
32072,4390023.869090946
32073,3842133.728823869
32074,6495436.155102882
32075,11262771.560678788
32076,21431153.66346948
32077,8582612.071507106
32078,4533228.857011219
32079,4777951.068894304
32080,6059548.239151792
32081,34350314.4985544
32082,4744407.85805416
32083,4014454.962761072
32084,5629794.116766643
32085,8295642.96468047
32086,8797308.257990327
32087,5595003.681309246
32088,21996697.28366572
32089,6376930.904015243
32090,14414377.583168846
32091,7299107.947150481
32092,6444968.593035702
32093,5743965.921202155
32094,7878903.806054057
32095,6072357.872425809
32096,3337974.2751122303
32097,14703155.10661143
32098,6208935.123868336
32099,8217533.302569965
32100,7951106.468669093
32101,5074725.431772619
32102,4588325.348871135
32103,4265922.185060422
32104,6254697.847348455
32105,7042237.73581349
32106,7390444.858034432
32107,6092234.432174177
32108,4256514.179452696
32109,6531446.618870513
32110,4359060.779243484
32111,13475657.466719419
32112,15957043.747780712
32113,8661646.978111695
32114,7199461.594778032
32115,8143652.684650835
32116,6083997.820966573
32117,8759734.09178636
32118,7348535.7800743515
32119,9207596.397023577
32120,11281323.172505055
32121,3233801.271683957
32122,7879115.7124357615
32123,15156442.666330457
32124,8776763.759730162
32125,10225319.10513393
32126,6110039.506390398
32127,8296253.005320328
32128,6890725.306954195
32129,6005646.81268181
32130,3709836.4907646733
32131,12907996.096466875
32132,2131288.328618295
32133,4413516.974632437
32134,4139361.3223650595
32135,6629943.453700106
32136,11778977.977416148
32137,7844363.865460696
32138,6726133.683552296
32139,7271013.200026584
32140,5729813.879945565
32141,3042210.9665706516
32142,4715074.5016068
32143,7027963.943457634
32144,4957970.196406933
32145,19798550.442111205
32146,7437099.510786441
32147,5552651.296400925
32148,5331024.194944745
32149,10369804.481037024
32150,5588960.628155348
32151,9885300.885405181
32152,6013666.685712017
32153,7385579.878145715
32154,4510163.003678572
32155,7363899.9772097645
32156,4765380.768482131
32157,13524838.421495147
32158,11065006.142479679
32159,13533855.69958539
32160,5001905.528102335
32161,9783835.841909286
32162,7103170.396526761
32163,9021583.673693966
32164,14322284.995091652
32165,10643937.338511253
32166,9761531.743698262
32167,10240169.885708475
32168,7741593.28213447
32169,4729413.615818848
32170,11152227.271425001
32171,15537395.446907079
32172,8570607.617545217
32173,6221062.056576668
32174,8785492.740788465
32175,15707092.11995861
32176,5217625.193814264
32177,11073769.803228013
32178,6216342.186539706
32179,7326457.3038176345
32180,6797655.187754065
32181,6595173.15908325
32182,4042876.8355160872
32183,6495764.791230447
32184,14423657.572382899
32185,5991281.981212496
32186,8221720.034534965
32187,4478040.705320654
32188,7616824.960622801
32189,4138059.515030363
32190,5858830.763692635
32191,5608796.193121641
32192,16351698.21601525
32193,6471023.7315522395
32194,3796303.4217455606
32195,13574475.09321994
32196,9661325.401576757
32197,12497696.184144892
32198,7276195.852860332
32199,7930233.520358376
32200,8548072.773544502
32201,8838562.550020963
32202,4124259.1875380864
32203,3222359.919096552
32204,6187312.790233047
32205,23200449.20674757
32206,8786129.68600665
32207,10324068.664397305
32208,6459732.564793626
32209,5878273.539314675
32210,6062897.451933716
32211,52405399.55289971
32212,6422744.589123478
32213,6036781.685880574
32214,8290992.440862663
32215,6467714.374740843
32216,7161993.797419994
32217,5932686.6785591915
32218,6110632.643601979
32219,12133710.516045628
32220,6391256.814311478
32221,8136583.238083124
32222,4935537.407603921
32223,5159259.770325106
32224,5677171.9478927655
32225,6540685.64091066
32226,6991603.453524011
32227,18997980.990800306
32228,11095180.862032235
32229,17240363.878275584
32230,5190344.361588188
32231,17783660.82768985
32232,4379028.266940338
32233,5954584.473698162
32234,10693071.7224066
32235,23615853.965228204
32236,7118165.8281970415
32237,49897953.67502297
32238,7646813.922156339
32239,15052705.101552913
32240,7680813.167722685
32241,5103430.5793400025
32242,5232419.481381801
32243,6965651.755858036
32244,4895733.361258739
32245,7672596.608831726
32246,7310323.957645639
32247,7129431.777038964
32248,8499079.929352213
32249,7462690.090046051
32250,6225240.109818778
32251,4693481.144550251
32252,6365378.569719038
32253,9181844.071017604
32254,29672935.123714156
32255,6157700.3772550775
32256,6697012.6242740275
32257,4424289.915889708
32258,7228147.091514717
32259,6338466.1125441715
32260,7558607.497964065
32261,27854050.92331434
32262,8819803.26526987
32263,5226775.074102341
32264,4793463.053176463
32265,10063017.21670518
32266,12154787.692517249
32267,6885823.909950665
32268,4134807.0462613716
32269,5947705.705279011
32270,9425104.478265798
32271,6773134.072288045
32272,3747502.5133006144
32273,8559100.92533734
32274,5389109.250992445
32275,6691456.066113248
32276,9772441.945605632
32277,14027043.689321684
32278,8142849.991852754
32279,4467012.809357141
32280,6001163.834577821
32281,6478022.904849919
32282,9835412.919480054
32283,7560927.5956613915
32284,4500280.78625662
32285,10653706.06540207
32286,10693787.213907177
32287,5415159.205120207
32288,5075267.049667523
32289,4650965.832638576
32290,8288448.415858299
32291,4453783.81113859
32292,7567077.587184158
32293,4509923.749928183
32294,11647685.003177859
32295,5729062.0290479185
32296,8286679.831825705
32297,9796729.33497907
32298,8501167.681457972
32299,3126939.2588981134
32300,7064568.469550234
32301,13286654.956651421
32302,8679211.334812941
32303,6599198.7216532575
32304,5463851.918232415
32305,5427021.570458986
32306,7240159.133271173
32307,14857416.231645994
32308,5015578.713102745
32309,6211161.655123736
32310,5684210.499150394
32311,6980853.852185772
32312,4514612.567207847
32313,5690934.137730564
32314,6603761.182064546
32315,13187172.300991913
32316,6105216.489913458
32317,11971736.46367877
32318,10754344.926839918
32319,4890745.226232636
32320,10030874.116676627
32321,7232282.820630217
32322,4296510.444107065
32323,7979966.286839534
32324,6500978.497965164
32325,5325912.079364731
32326,5185905.288833795
32327,5473499.112395394
32328,7719271.967525019
32329,5469762.336393074
32330,5887994.2686139485
32331,6148630.8554662075
32332,7170523.4118436705
32333,8176617.02948847
32334,4644103.369093772
32335,7264588.906443438
32336,8073759.753948667
32337,6383987.886229107
32338,5534110.773952221
32339,8154996.984071954
32340,6033018.950271357
