id,price_doc
35323,5.156794e+06
35324,3.9914108e+06
35325,2.898354e+06
35326,3.0316728e+06
35327,6.5692305e+06
35328,1.5265489e+07
35329,1.0274247e+07
35330,3.9435702e+06
35331,9.317449e+06
35332,8.395094e+06
35333,6.931751e+06
35334,1.5605428e+07
35335,2.8313812e+06
35336,1.0370463e+07
35337,6.7482855e+06
35338,9.538897e+06
35339,9.44699e+06
35340,6.2229865e+06
35341,5.36279e+06
35342,9.956964e+06
35343,1.0975518e+07
35344,9.310023e+06
35345,4.9870185e+06
35346,3.56226e+06
35347,4.4220305e+06
35348,5.7733695e+06
35349,7.2155765e+06
35350,5.2392255e+06
35351,7.8222375e+06
35352,4.010963e+06
35353,6.128203e+06
35354,6.7900595e+06
35355,1.1185951e+07
35356,2.24263e+07
35357,5.5598835e+06
35358,4.804488e+06
35359,1.0628224e+07
35360,4.5547535e+06
35361,6.401627e+06
35362,6.2154895e+06
35363,5.758693e+06
35364,5.6005785e+06
35365,8.937767e+06
35366,7.3543205e+06
35367,7.440216e+06
35368,1.3783883e+07
35369,5.405526e+06
35370,4.697576e+06
35371,7.1130715e+06
35372,1.1390312e+07
35373,6.170256e+06
35374,5.6187515e+06
35375,4.828769e+06
35376,4.4212925e+06
35377,3.5026135e+06
35378,9.99359e+06
35379,5.065881e+06
35380,6.8596495e+06
35381,5.491955e+06
35382,9.667496e+06
35383,6.521093e+06
35384,5.288653e+06
35385,7.6125675e+06
35386,5.3277795e+06
35387,7.48015e+06
35388,3.6557762e+06
35389,6.6940395e+06
35390,7.257931e+06
35391,5.8720655e+06
35392,8.923918e+06
35393,7.4822835e+06
35394,1.3006681e+07
35395,6.5718e+06
35396,6.594049e+06
35397,6.655274e+06
35398,4.1937152e+06
35399,3.7190628e+06
35400,6.464529e+06
35401,5.5228275e+06
35402,1.0793329e+07
35403,6.328627e+06
35404,7.431444e+06
35405,6.111709e+06
35406,5.061636e+06
35407,9.335647e+06
35408,9.372561e+06
35409,6.581986e+06
35410,5.155491e+06
35411,9.805101e+06
35412,4.820184e+06
35413,1.4024922e+07
35414,5.716467e+06
35415,6.686281e+06
35416,8.432405e+06
35417,8.1669215e+06
35418,4.2110845e+06
35419,6.7158375e+06
35420,7.651573e+06
35421,9.064242e+06
35422,7.9688685e+06
35423,3.9625782e+06
35424,6.7207775e+06
35425,4.7960235e+06
35426,5.859781e+06
35427,5.3132575e+06
35428,5.559735e+06
35429,5.299134e+06
35430,7.1703435e+06
35431,6.930647e+06
35432,9.951287e+06
35433,7.8108545e+06
35434,5.0892455e+06
35435,7.2138085e+06
35436,1.0944078e+07
35437,1.0970119e+07
35438,9.574277e+06
35439,5.6056335e+06
35440,5.1257085e+06
35441,4.6715525e+06
35442,1.0665752e+07
35443,1.7886968e+07
35444,5.891474e+06
35445,1.1397658e+07
35446,4.4170105e+06
35447,7.874481e+06
35448,6.994904e+06
35449,4.5069685e+06
35450,5.0775185e+06
35451,1.2099927e+07
35452,5.703208e+06
35453,5.1749335e+06
35454,4.5824595e+06
35455,1.5396725e+07
35456,7.7467375e+06
35457,7.442558e+06
35458,6.259115e+06
35459,7.294229e+06
35460,6.0800315e+06
35461,8.655241e+06
35462,7.974844e+06
35463,8.481652e+06
35464,2.209576e+07
35465,4.481599e+06
35466,5.175817e+06
35467,8.899985e+06
35468,4.1864705e+06
35469,4.107079e+06
35470,5.1598045e+06
35471,7.6514925e+06
35472,3.568115e+06
35473,5.5785685e+06
35474,8.405869e+06
35475,7.4225195e+06
35476,1.0345669e+07
35477,3.4752732e+06
35478,5.316618e+06
35479,9.755016e+06
35480,5.641964e+06
35481,4.372555e+06
35482,1.1882676e+07
35483,6.402146e+06
35484,8.560199e+06
35485,5.3948965e+06
35486,7.8526885e+06
35487,8.672766e+06
35488,6.843634e+06
35489,6.235801e+06
35490,9.770005e+06
35491,4.0236328e+06
35492,4.7312015e+06
35493,1.4889525e+07
35494,1.6502498e+07
35495,1.447658e+07
35496,9.836045e+06
35497,5.0399655e+06
35498,5.962672e+06
35499,9.961352e+06
35500,3.7987278e+06
35501,2.345442e+07
35502,4.9015145e+06
35503,3.758849e+06
35504,5.288537e+06
35505,1.0907277e+07
35506,5.0253075e+06
35507,6.78756e+06
35508,7.3947385e+06
35509,9.314979e+06
35510,7.337738e+06
35511,3.3356352e+06
35512,6.989196e+06
35513,1.6095885e+07
35514,8.398778e+06
35515,5.273227e+06
35516,4.533225e+06
35517,1.6239308e+07
35518,3.8913272e+06
35519,7.6118195e+06
35520,6.2098905e+06
35521,7.6713005e+06
35522,6.2874725e+06
35523,1.2321033e+07
35524,5.25572e+06
35525,8.65383e+06
35526,6.5803415e+06
35527,5.19772e+06
35528,3.948918e+06
35529,4.3760465e+06
35530,5.6017055e+06
35531,1.4785889e+07
35532,4.935588e+06
35533,6.6298525e+06
35534,7.8134995e+06
35535,7.6584715e+06
35536,7.8783345e+06
35537,4.6068705e+06
35538,5.9017535e+06
35539,7.459285e+06
35540,6.120359e+06
35541,3.438354e+06
35542,4.5734655e+06
35543,5.3520605e+06
35544,7.884265e+06
35545,6.1241305e+06
35546,9.69207e+06
35547,4.8397e+06
35548,1.0074218e+07
35549,5.70311e+06
35550,1.777796e+07
35551,5.3556705e+06
35552,4.1721978e+06
35553,6.8719985e+06
35554,6.9458325e+06
35555,7.9256075e+06
35556,6.370178e+06
35557,7.473255e+06
35558,8.59294e+06
35559,1.0773749e+07
35560,1.2197201e+07
35561,8.1280635e+06
35562,1.080507e+07
35563,6.095876e+06
35564,4.4326325e+06
35565,3.3582915e+06
35566,1.2296898e+07
35567,6.438227e+06
35568,6.2601595e+06
35569,9.294498e+06
35570,5.6520995e+06
35571,8.449076e+06
35572,5.752057e+06
35573,8.3697445e+06
35574,4.393903e+06
35575,1.2859171e+07
35576,4.46414e+06
35577,5.6697315e+06
35578,2.8313812e+06
35579,4.656705e+06
35580,4.886817e+06
35581,6.2249335e+06
35582,8.459582e+06
35583,9.183166e+06
35584,3.755524e+06
35585,6.9088765e+06
35586,7.157902e+06
35587,6.047157e+06
35588,4.9176025e+06
35589,5.654337e+06
35590,1.0050037e+07
35591,5.216297e+06
35592,8.434762e+06
35593,5.358128e+06
35594,5.73593e+06
35595,6.872595e+06
35596,7.574642e+06
35597,2.107986e+07
35598,5.4974205e+06
35599,7.5017105e+06
35600,3.9351735e+06
35601,6.8969345e+06
35602,5.9414595e+06
35603,5.0121455e+06
35604,8.232522e+06
35605,5.914301e+06
35606,5.5371565e+06
35607,6.336544e+06
35608,5.1015785e+06
35609,2.9257282e+06
35610,8.657478e+06
35611,4.779855e+06
35612,1.4344812e+07
35613,6.1450165e+06
35614,3.7204428e+06
35615,3.6655512e+06
35616,4.909374e+06
35617,2.124361e+06
35618,6.1564315e+06
35619,5.155491e+06
35620,5.4903265e+06
35621,1.0310093e+07
35622,6.3744985e+06
35623,1.1099875e+07
35624,5.374361e+06
35625,3.8543782e+06
35626,3.2699142e+06
35627,4.5502385e+06
35628,6.7830825e+06
35629,3.439551e+06
35630,5.8929235e+06
35631,6.109815e+06
35632,7.326515e+06
35633,6.530173e+06
35634,5.8716235e+06
35635,5.904844e+06
35636,5.2684465e+06
35637,5.787327e+06
35638,6.8226965e+06
35639,4.716308e+06
35640,2.1361708e+06
35641,1.0934314e+07
35642,1.385661e+07
35643,8.095742e+06
35644,7.51485e+06
35645,4.2243465e+06
35646,7.519897e+06
35647,6.284535e+06
35648,8.531657e+06
35649,1.359718e+07
35650,4.969277e+06
35651,5.8710575e+06
35652,5.2408595e+06
35653,5.002986e+06
35654,6.5055825e+06
35655,3.0788215e+06
35656,2.1064465e+06
35657,6.824707e+06
35658,1.0122274e+07
35659,3.779853e+06
35660,5.2393655e+06
35661,6.9225685e+06
35662,5.433021e+06
35663,7.8268045e+06
35664,8.703838e+06
35665,8.793395e+06
35666,5.1301245e+06
35667,6.334617e+06
35668,5.5274645e+06
35669,3.5428402e+06
35670,6.348478e+06
35671,4.212784e+06
35672,1.2193433e+07
35673,6.224981e+06
35674,5.5933885e+06
35675,9.955806e+06
35676,5.767162e+06
35677,5.071411e+06
35678,7.513395e+06
35679,5.1168195e+06
35680,2.483824e+07
35681,8.505766e+06
35682,6.3750825e+06
35683,9.09689e+06
35684,3.721071e+06
35685,5.8416135e+06
35686,6.579601e+06
35687,7.981692e+06
35688,5.2694565e+06
35689,8.310442e+06
35690,6.0987365e+06
35691,8.676563e+06
35692,6.386547e+06
35693,4.566832e+06
35694,6.465275e+06
35695,5.0245985e+06
35696,5.3004735e+06
35697,9.454471e+06
35698,5.5586215e+06
35699,7.407189e+06
35700,6.3299365e+06
35701,8.149167e+06
35702,6.1567365e+06
35703,4.6725955e+06
35704,6.5876505e+06
35705,7.799719e+06
35706,4.423473e+06
35707,6.414222e+06
35708,7.02194e+06
35709,3.7721575e+06
35710,1.2820159e+07
35711,6.824245e+06
35712,3.8834528e+06
35713,1.1531108e+07
35714,5.918059e+06
35715,8.585977e+06
35716,7.3867735e+06
35717,1.0017464e+07
35718,7.2113115e+06
35719,5.3775805e+06
35720,4.2243465e+06
35721,8.218488e+06
35722,5.283365e+06
35723,4.4122785e+06
35724,4.355375e+06
35725,5.261723e+06
35726,6.3652165e+06
35727,7.7702815e+06
35728,8.716398e+06
35729,5.433021e+06
35730,6.5307645e+06
35731,1.29646e+07
35732,1.0246477e+07
35733,5.804667e+06
35734,4.2768775e+06
35735,1.2395921e+07
35736,5.028486e+06
35737,5.2182225e+06
35738,5.2444095e+06
35739,5.783443e+06
35740,8.695931e+06
35741,6.737167e+06
35742,5.080182e+06
35743,1.0508429e+07
35744,4.92802e+06
35745,4.0640562e+06
35746,8.2783345e+06
35747,5.4168585e+06
35748,4.3916785e+06
35749,8.051139e+06
35750,3.784701e+06
35751,1.1704344e+07
35752,4.643277e+06
35753,8.461752e+06
35754,3.737338e+06
35755,3.7673112e+06
35756,7.6723175e+06
35757,3.5677542e+06
35758,4.6124975e+06
35759,6.922337e+06
35760,4.339111e+06
35761,7.168853e+06
35762,8.223804e+06
35763,1.6662124e+07
35764,8.600261e+06
35765,7.8358785e+06
35766,4.1688765e+06
35767,7.038614e+06
35768,4.216136e+06
35769,4.650474e+06
35770,3.3073392e+06
35771,5.4246495e+06
35772,6.4600795e+06
35773,7.311745e+06
35774,4.167847e+06
35775,6.538299e+06
35776,6.1398205e+06
35777,6.352245e+06
35778,1.2787702e+07
35779,6.2254915e+06
35780,9.762182e+06
35781,1.7740832e+07
35782,7.3689795e+06
35783,3.5581382e+06
35784,7.2767825e+06
35785,1.146748e+07
35786,5.848715e+06
35787,4.0357112e+06
35788,8.3031775e+06
35789,5.6053235e+06
35790,3.6880698e+06
35791,5.775181e+06
35792,6.073083e+06
35793,4.7756675e+06
35794,1.1857432e+07
35795,4.3351155e+06
35796,4.5996795e+06
35797,8.258936e+06
35798,3.4087412e+06
35799,9.201137e+06
35800,5.7838125e+06
35801,3.3337908e+06
35802,1.889518e+07
35803,4.3999415e+06
35804,5.616223e+06
35805,4.4098175e+06
35806,6.1732225e+06
35807,5.820199e+06
35808,5.8549825e+06
35809,6.1580755e+06
35810,5.8594905e+06
35811,3.9680768e+06
35812,8.0517765e+06
35813,6.0814695e+06
35814,1.0420012e+07
35815,6.7757765e+06
35816,1.9571948e+07
35817,5.324163e+06
35818,6.3776485e+06
35819,7.8514675e+06
35820,6.6634665e+06
35821,3.6473452e+06
35822,5.135426e+06
35823,5.796596e+06
35824,1.0083427e+07
35825,5.370467e+06
35826,8.637933e+06
35827,7.699746e+06
35828,1.0433953e+07
35829,4.456908e+06
35830,3.6193688e+06
35831,6.378202e+06
35832,8.14376e+06
35833,5.632137e+06
35834,5.45037e+06
35835,4.8401385e+06
35836,1.0359985e+07
35837,6.904562e+06
35838,6.4768465e+06
35839,8.3328535e+06
35840,4.4971705e+06
35841,7.441827e+06
35842,1.722182e+07
35843,4.1690832e+06
35844,6.361205e+06
35845,9.677625e+06
35846,1.0863468e+07
35847,8.13315e+06
35848,5.20813e+06
35849,4.3973405e+06
35850,6.7820795e+06
35851,7.0186925e+06
35852,4.6445085e+06
35853,6.03507e+06
35854,7.5069205e+06
35855,5.285396e+06
35856,5.5638615e+06
35857,9.157786e+06
35858,6.5203715e+06
35859,6.30915e+06
35860,8.666425e+06
35861,5.131837e+06
35862,1.033153e+07
35863,9.003023e+06
35864,6.0442625e+06
35865,7.2225645e+06
35866,6.7350535e+06
35867,5.6166355e+06
35868,6.4654355e+06
35869,8.929928e+06
35870,9.601232e+06
35871,7.39373e+06
35872,7.7214755e+06
35873,1.0352104e+07
35874,6.480084e+06
35875,5.8989795e+06
35876,3.5425565e+06
35877,4.618651e+06
35878,6.0665765e+06
35879,4.775012e+06
35880,8.302433e+06
35881,5.739016e+06
35882,1.107995e+07
35883,4.6224495e+06
35884,4.3787015e+06
35885,7.50385e+06
35886,5.1230695e+06
35887,4.532261e+06
35888,7.814677e+06
35889,1.7202288e+07
35890,6.365872e+06
35891,5.3072765e+06
35892,6.294084e+06
35893,5.0007965e+06
35894,9.072337e+06
35895,4.6065235e+06
35896,2.1323482e+06
35897,5.65916e+06
35898,4.7750665e+06
35899,8.004652e+06
35900,4.6764605e+06
35901,1.0432819e+07
35902,3.5615875e+06
35903,4.0240662e+06
35904,5.6630305e+06
35905,3.942615e+06
35906,1.6662379e+07
35907,6.255749e+06
35908,1.0538979e+07
35909,7.328178e+06
35910,6.183221e+06
35911,7.3243635e+06
35912,5.337834e+06
35913,8.3811505e+06
35914,6.0157565e+06
35915,6.7669745e+06
35916,5.4594685e+06
35917,5.8882945e+06
35918,9.835426e+06
35919,4.6006445e+06
35920,4.991986e+06
35921,5.8505395e+06
35922,7.3716155e+06
35923,5.1293515e+06
35924,7.429708e+06
35925,3.3469244e+07
35926,6.976457e+06
35927,4.7513995e+06
35928,3.550989e+06
35929,4.4613055e+06
35930,5.6945445e+06
35931,4.5326455e+06
35932,4.880348e+06
35933,5.3655575e+06
35934,4.1255292e+06
35935,7.8410365e+06
35936,1.184561e+07
35937,7.845749e+06
35938,5.292422e+06
35939,4.7513995e+06
35940,7.1301595e+06
35941,5.876032e+06
35942,5.1872465e+06
35943,3.5945365e+06
35944,5.4271175e+06
35945,5.8172525e+06
35946,6.024173e+06
35947,1.3226105e+07
35948,4.2256075e+06
35949,8.111546e+06
35950,5.013996e+06
35951,9.594898e+06
35952,6.333602e+06
35953,6.725599e+06
35954,7.390156e+06
35955,1.2731848e+07
35956,4.628259e+06
35957,6.8743125e+06
35958,1.0839914e+07
35959,5.775363e+06
35960,7.705792e+06
35961,4.339649e+06
35962,1.6782656e+07
35963,1.0261439e+07
35964,3.8972582e+06
35965,5.750971e+06
35966,4.930051e+06
35967,1.0929768e+07
35968,5.772494e+06
35969,6.041462e+06
35970,9.519758e+06
35971,5.3949325e+06
35972,5.9514575e+06
35973,9.249737e+06
35974,6.777418e+06
35975,4.208796e+06
35976,7.141136e+06
35977,5.085049e+06
35978,4.972937e+06
35979,6.849269e+06
35980,6.3676815e+06
35981,3.8583135e+06
35982,7.8688585e+06
35983,1.440211e+07
35984,8.873652e+06
35985,6.658175e+06
35986,4.2989555e+06
35987,3.8762782e+06
35988,1.9806436e+07
35989,1.0358958e+07
35990,6.3902815e+06
35991,1.3795113e+07
35992,5.375063e+06
35993,5.648473e+06
35994,5.157699e+06
35995,8.631378e+06
35996,5.046593e+06
35997,6.970744e+06
35998,5.452205e+06
35999,1.1720228e+07
36000,5.4562885e+06
36001,9.605335e+06
36002,1.0728799e+07
36003,9.643868e+06
36004,7.644731e+06
36005,5.6876085e+06
36006,6.3841355e+06
36007,4.0326602e+06
36008,3.3047255e+06
36009,8.2871735e+06
36010,1.0062696e+07
36011,1.6367829e+07
36012,6.614197e+06
36013,5.795507e+06
36014,7.209661e+06
36015,6.7030405e+06
36016,5.8450405e+06
36017,1.2207907e+07
36018,4.910835e+06
36019,7.7339595e+06
36020,8.3864595e+06
36021,1.3024332e+07
36022,7.2986335e+06
36023,5.9266325e+06
36024,6.909456e+06
36025,8.3742e+06
36026,6.7128985e+06
36027,5.8082775e+06
36028,6.427663e+06
36029,5.303497e+06
36030,6.4946415e+06
36031,6.896711e+06
36032,6.529295e+06
36033,7.267101e+06
36034,6.1299915e+06
36035,6.3111905e+06
36036,6.2337615e+06
36037,6.5322595e+06
36038,6.405578e+06
36039,7.0047975e+06
36040,6.4372635e+06
36041,5.9288595e+06
36042,6.2664195e+06
36043,6.415023e+06
36044,7.1090565e+06
36045,3.8739982e+06
36046,3.7867155e+06
36047,7.9409885e+06
36048,7.412616e+06
36049,6.17665e+06
36050,1.0212352e+07
36051,6.1675085e+06
36052,6.4532325e+06
36053,8.2490965e+06
36054,5.9266325e+06
36055,3.4570165e+06
36056,9.41086e+06
36057,5.2948955e+06
36058,5.265282e+06
36059,5.8701565e+06
36060,9.858641e+06
36061,5.970097e+06
36062,1.3392581e+07
36063,4.5470805e+06
36064,3.7518975e+06
36065,9.774851e+06
36066,6.368149e+06
36067,9.953413e+06
36068,3.666086e+06
36069,3.4359808e+06
36070,1.1627889e+07
36071,7.958251e+06
36072,6.014747e+06
36073,1.171911e+07
36074,6.9549865e+06
36075,5.660574e+06
36076,5.329985e+06
36077,7.4749445e+06
36078,3.0425808e+06
36079,6.8049045e+06
36080,7.24216e+06
36081,4.38671e+06
36082,4.503677e+06
36083,5.818839e+06
36084,5.1180545e+06
36085,5.2973855e+06
36086,6.636488e+06
36087,5.11967e+06
36088,9.190736e+06
36089,8.800568e+06
36090,6.2418995e+06
36091,6.83479e+06
36092,9.527678e+06
36093,6.547615e+06
36094,4.5119745e+06
36095,5.319225e+06
36096,8.655282e+06
36097,6.7212905e+06
36098,5.2144915e+06
36099,4.820901e+06
36100,8.484774e+06
36101,8.4683e+06
36102,1.2604584e+07
36103,7.067133e+06
36104,3.5535365e+06
36105,8.769661e+06
36106,6.691901e+06
36107,1.560769e+07
36108,6.479435e+06
36109,6.051501e+06
36110,5.193979e+06
36111,5.076143e+06
36112,2.0770609e+06
36113,8.803035e+06
36114,6.3933845e+06
36115,6.595049e+06
36116,5.3569065e+06
36117,5.356692e+06
36118,5.86096e+06
36119,5.487311e+06
36120,7.5452405e+06
36121,5.115668e+06
36122,3.246396e+06
36123,7.8474775e+06
36124,1.179738e+07
36125,3.1432368e+06
36126,6.8239915e+06
36127,5.576159e+06
36128,5.4145295e+06
36129,6.670359e+06
36130,7.301321e+06
36131,5.964867e+06
36132,1.2966628e+07
36133,7.096918e+06
36134,6.5909305e+06
36135,9.650363e+06
36136,7.1315605e+06
36137,5.278112e+06
36138,9.615289e+06
36139,7.1121965e+06
36140,3.7330882e+06
36141,5.1672105e+06
36142,5.4604685e+06
36143,6.9366445e+06
36144,4.2470685e+06
36145,1.1837976e+07
36146,3.5920898e+06
36147,6.412393e+06
36148,6.5377565e+06
36149,6.9114465e+06
36150,4.8045475e+06
36151,3.0164942e+06
36152,6.2934115e+06
36153,6.798029e+06
36154,2.3172196e+07
36155,6.2763415e+06
36156,6.3688415e+06
36157,5.0228065e+06
36158,5.172654e+06
36159,5.1008485e+06
36160,9.09101e+06
36161,4.913435e+06
36162,4.5524865e+06
36163,9.088374e+06
36164,2.8931678e+06
36165,9.082188e+06
36166,7.4060305e+06
36167,5.5626465e+06
36168,5.2993765e+06
36169,4.796225e+06
36170,9.395041e+06
36171,7.115568e+06
36172,8.965255e+06
36173,1.4197905e+07
36174,7.0014245e+06
36175,7.1367855e+06
36176,3.5458992e+06
36177,6.120207e+06
36178,7.232435e+06
36179,7.6524485e+06
36180,5.183844e+06
36181,7.229766e+06
36182,5.5452575e+06
36183,3.6641918e+06
36184,1.6018705e+07
36185,5.6728955e+06
36186,6.2127875e+06
36187,8.0768175e+06
36188,7.037473e+06
36189,7.057064e+06
36190,5.5334085e+06
36191,5.327109e+06
36192,1.0154471e+07
36193,2.217898e+07
36194,6.94039e+06
36195,4.9346135e+06
36196,6.967906e+06
36197,9.513133e+06
36198,7.7827405e+06
36199,1.0589555e+07
36200,7.3679255e+06
36201,5.896842e+06
36202,6.4676805e+06
36203,3.7487002e+06
36204,6.909351e+06
36205,5.802143e+06
36206,7.011728e+06
36207,5.937647e+06
36208,1.0215937e+07
36209,7.716256e+06
36210,6.6664225e+06
36211,8.0919055e+06
36212,9.360145e+06
36213,4.92615e+06
36214,6.7967905e+06
36215,1.1042965e+07
36216,3.88419e+06
36217,6.2931055e+06
36218,7.909049e+06
36219,3.4483205e+06
36220,4.677357e+06
36221,6.866974e+06
36222,5.9616655e+06
36223,5.794617e+06
36224,6.8800185e+06
36225,2.4627305e+06
36226,4.1049292e+06
36227,5.805708e+06
36228,4.234236e+06
36229,7.653514e+06
36230,4.3262355e+06
36231,3.606252e+06
36232,7.746213e+06
36233,1.2571355e+07
36234,8.511073e+06
36235,6.047745e+06
36236,2.400884e+07
36237,5.850863e+06
36238,5.521674e+06
36239,4.9673865e+06
36240,6.213113e+06
36241,6.3130745e+06
36242,1.3131041e+07
36243,6.040874e+06
36244,6.645114e+06
36245,3.7380795e+06
36246,9.286949e+06
36247,1.0910897e+07
36248,4.348494e+06
36249,6.7641165e+06
36250,7.9503545e+06
36251,3.9845078e+06
36252,6.1828675e+06
36253,8.550408e+06
36254,5.5894e+06
36255,4.608347e+06
36256,5.2160035e+06
36257,5.5188105e+06
36258,7.0319585e+06
36259,5.6031375e+06
36260,6.3854385e+06
36261,4.1767998e+06
36262,6.5859105e+06
36263,6.1099315e+06
36264,5.5807285e+06
36265,5.226535e+06
36266,7.4605725e+06
36267,5.6175355e+06
36268,1.6455696e+07
36269,9.259499e+06
36270,6.207854e+06
36271,1.0275109e+07
36272,2.972516e+06
36273,6.7083355e+06
36274,5.419163e+06
36275,8.63729e+06
36276,6.312659e+06
36277,5.2106885e+06
36278,4.7809265e+06
36279,6.087928e+06
36280,6.9994885e+06
36281,6.146816e+06
36282,3.0754145e+06
36283,6.013462e+06
36284,1.5237679e+07
36285,5.4993605e+06
36286,5.0803375e+06
36287,7.8733475e+06
36288,5.0549115e+06
36289,8.439211e+06
36290,1.506728e+07
36291,5.992612e+06
36292,6.7693305e+06
36293,5.9955845e+06
36294,1.6347487e+07
36295,4.6556615e+06
36296,6.7139485e+06
36297,5.9551305e+06
36298,9.246421e+06
36299,6.645019e+06
36300,4.1526752e+06
36301,7.06749e+06
36302,7.7535005e+06
36303,1.0125731e+07
36304,9.369755e+06
36305,6.649e+06
36306,9.674026e+06
36307,4.727111e+06
36308,6.753571e+06
36309,1.0060374e+07
36310,3.541131e+06
36311,5.597679e+06
36312,4.585769e+06
36313,6.8969015e+06
36314,6.545898e+06
36315,5.356079e+06
36316,4.122088e+06
36317,5.5080735e+06
36318,3.7383752e+06
36319,6.623419e+06
36320,4.5078455e+06
36321,6.476204e+06
36322,4.517072e+06
36323,5.1821835e+06
36324,1.4579189e+07
36325,7.6405475e+06
36326,5.1832215e+06
36327,4.1973805e+06
36328,9.816703e+06
36329,4.69159e+06
36330,6.747082e+06
36331,5.884713e+06
36332,7.406179e+06
36333,6.3172905e+06
36334,7.4658325e+06
36335,6.330329e+06
36336,8.3033515e+06
36337,1.5624489e+07
36338,6.465312e+06
36339,6.111231e+06
36340,6.152217e+06
36341,2.7600165e+06
36342,1.299753e+07
36343,5.5309445e+06
36344,6.6992955e+06
36345,9.652259e+06
36346,3.371741e+06
36347,5.9267795e+06
36348,6.091436e+06
36349,7.5630855e+06
36350,3.5181196e+07
36351,4.253562e+06
36352,4.558556e+06
36353,6.525504e+06
36354,4.5369185e+06
36355,6.648854e+06
36356,6.970485e+06
36357,8.847314e+06
36358,9.014742e+06
36359,6.9540845e+06
36360,6.1976675e+06
36361,6.6043135e+06
36362,6.0158025e+06
36363,6.421652e+06
36364,5.3532805e+06
36365,3.7083988e+06
36366,5.0246465e+06
36367,9.866748e+06
36368,9.381683e+06
36369,8.102106e+06
36370,4.6054735e+06
36371,7.96229e+06
36372,1.1678432e+07
36373,1.1300638e+07
36374,4.292896e+06
36375,5.9383495e+06
36376,5.4328035e+06
36377,6.7274145e+06
36378,1.4518473e+07
36379,7.4601455e+06
36380,9.335558e+06
36381,5.352275e+06
36382,9.88964e+06
36383,7.3116895e+06
36384,5.5723315e+06
36385,9.731507e+06
36386,5.762132e+06
36387,6.6556485e+06
36388,5.88944e+06
36389,9.413157e+06
36390,6.634223e+06
36391,4.8443085e+06
36392,4.092417e+06
36393,2.792484e+07
36394,4.4480165e+06
36395,8.684444e+06
36396,9.681982e+06
36397,3.9588162e+06
36398,5.968583e+06
36399,1.1067763e+07
36400,5.2382615e+06
36401,4.3980365e+06
36402,1.0794379e+07
36403,4.724569e+06
36404,8.3418065e+06
36405,6.1586215e+06
36406,1.3267997e+07
36407,6.4273195e+06
36408,8.0536655e+06
36409,6.375605e+06
36410,8.1209815e+06
36411,4.364431e+06
36412,6.5500445e+06
36413,6.356675e+06
36414,5.0760805e+06
36415,5.4195455e+06
36416,6.4545865e+06
36417,6.584265e+06
36418,4.0573025e+06
36419,4.391733e+06
36420,5.1423015e+06
36421,5.8905355e+06
36422,8.572764e+06
36423,8.586084e+06
36424,6.547565e+06
36425,4.013473e+06
36426,4.7855975e+06
36427,4.4017835e+06
36428,1.469177e+07
36429,5.919594e+06
36430,8.3068285e+06
36431,4.1119895e+06
36432,6.8989015e+06
36433,8.905928e+06
36434,4.573553e+06
36435,7.5005585e+06
36436,2.8768495e+06
36437,7.079349e+06
36438,2.8626944e+07
36439,4.0033048e+06
36440,5.815028e+06
36441,6.4556085e+06
36442,9.456094e+06
36443,8.0418695e+06
36444,5.744963e+06
36445,1.0242139e+07
36446,6.8393345e+06
36447,5.588787e+06
36448,1.1975028e+07
36449,1.0201645e+07
36450,4.9939335e+06
36451,1.3317768e+07
36452,4.498955e+06
36453,8.81167e+06
36454,3.3805728e+06
36455,4.8871525e+06
36456,4.907029e+06
36457,6.3620485e+06
36458,2.3868304e+07
36459,8.265807e+06
36460,1.5367005e+07
36461,4.874766e+06
36462,5.5804785e+06
36463,5.095544e+06
36464,1.0324064e+07
36465,7.89251e+06
36466,5.1922405e+06
36467,4.5152025e+06
36468,6.1108e+06
36469,7.9414125e+06
36470,8.590269e+06
36471,1.1034543e+07
36472,7.581269e+06
36473,5.254016e+06
36474,4.97547e+06
36475,5.4333785e+06
36476,3.6346505e+06
36477,5.546305e+06
36478,7.9026555e+06
36479,5.219367e+06
36480,6.871278e+06
36481,8.2207925e+06
36482,4.9229515e+06
36483,6.2282825e+06
36484,7.6331915e+06
36485,9.357949e+06
36486,7.3940685e+06
36487,9.238594e+06
36488,5.9616655e+06
36489,6.8658935e+06
36490,7.02482e+06
36491,1.1769264e+07
36492,5.506461e+06
36493,5.2983455e+06
36494,7.7918975e+06
36495,4.8676395e+06
36496,4.524401e+06
36497,5.4065985e+06
36498,7.043234e+06
36499,8.739846e+06
36500,4.5547925e+06
36501,6.1945295e+06
36502,7.7415235e+06
36503,5.692704e+06
36504,6.01827e+06
36505,7.191169e+06
36506,1.1181536e+07
36507,1.096332e+07
36508,7.3060225e+06
36509,6.7921575e+06
36510,1.4551519e+07
36511,3.6190098e+06
36512,5.2917455e+06
36513,1.7806056e+07
36514,7.546745e+06
36515,8.529884e+06
36516,4.1172162e+06
36517,6.0557445e+06
36518,8.415679e+06
36519,5.5750635e+06
36520,9.610393e+06
36521,5.4364625e+06
36522,5.509271e+06
36523,5.9424285e+06
36524,6.5774745e+06
36525,5.05577e+06
36526,3.9389695e+06
36527,5.578201e+06
36528,4.992091e+06
36529,5.6361345e+06
36530,2.1362908e+07
36531,5.9589595e+06
36532,5.1414485e+06
36533,7.5049735e+06
36534,1.0747601e+07
36535,2.9064776e+07
36536,4.849902e+06
