id,price_doc
31734,4676082.50285274
31735,2909018.190814031
31736,6511063.729160973
31737,5882798.124522841
31738,6032052.5900968695
31739,6147287.039947559
31740,7476305.885508669
31741,11627878.783839189
31742,15204339.446903259
31743,8139533.785743034
31744,5598804.4467878025
31745,4127254.125393658
31746,10386053.507142613
31747,5584553.348407795
31748,19119089.859733585
31749,6326640.801183494
31750,9251744.048731225
31751,8450887.435905762
31752,4690008.18833832
31753,3802345.441545669
31754,7773949.713748641
31755,9916732.598325644
31756,2217605.2235317747
31757,5935182.018512191
31758,5778338.218667622
31759,7083995.679128946
31760,6696431.017665289
31761,16459610.140401145
31762,2781591.391983784
31763,13211905.045607293
31764,6037545.954228417
31765,4084440.4599077306
31766,8742432.00782865
31767,4065631.9328085203
31768,7767781.835826887
31769,10554197.093807546
31770,3720601.0884648664
31771,4371523.6597883245
31772,8440546.288316356
31773,5561804.411367254
31774,7156217.460038979
31775,10694040.930602165
31776,2176319.730502291
31777,4676434.257480647
31778,10531265.822439909
31779,9901586.005146574
31780,7677707.522801241
31781,7375660.560851296
31782,6791950.464118202
31783,3927346.189541214
31784,5341415.550660146
31785,5213588.89139902
31786,5468600.381717872
31787,7395688.819666367
31788,5864424.138252644
31789,6694184.420240416
31790,4259051.245125436
31791,8928112.542647682
31792,7886681.601765875
31793,8716200.602749981
31794,7498226.559481138
31795,5812419.530612115
31796,5139754.20760369
31797,13287191.111587996
31798,8324730.2360033365
31799,4802508.709842297
31800,5795905.97985274
31801,3632767.3631911045
31802,6901609.4615715835
31803,7689311.870646655
31804,5365150.447627896
31805,3487186.9431861117
31806,7373905.3859046465
31807,6851846.804075862
31808,8806105.63562188
31809,6869987.673180255
31810,4560965.452815287
31811,7068181.7646004185
31812,6301248.713596618
31813,7087503.917426797
31814,5271253.8805348035
31815,6605678.485700717
31816,4929418.871464554
31817,3776500.924920863
31818,6510620.068278208
31819,6535690.48494702
31820,10636397.073900286
31821,11492852.93980778
31822,5295389.2181350235
31823,5505023.949343732
31824,4024705.9391399585
31825,5421491.983678932
31826,6121403.49433436
31827,7799240.041207348
31828,6060969.568629503
31829,8958347.647600036
31830,6473828.3933452405
31831,3644487.84114419
31832,10797062.322049288
31833,11417633.005741742
31834,7193439.777608161
31835,5208711.9957301
31836,7527440.350587417
31837,4176639.5650651744
31838,8095407.288550117
31839,5297878.504266301
31840,9513458.54917363
31841,5599225.338681464
31842,7884665.777258214
31843,3898589.7637061323
31844,6718553.173116099
31845,9125073.831927596
31846,5444131.926790237
31847,4929919.465656296
31848,6163043.110434867
31849,9098888.027723081
31850,7124479.590856381
31851,13199524.457272265
31852,8455600.878268247
31853,10116271.864729704
31854,7023727.889831564
31855,5000744.0358598335
31856,6044495.121931571
31857,8952865.239553621
31858,13343519.912856739
31859,42690531.06558412
31860,7780971.921876776
31861,16549721.897831084
31862,7999798.636696585
31863,11307322.932073753
31864,3777115.846346019
31865,4895390.616287959
31866,3148608.925050671
31867,7851671.23654367
31868,5336599.934181374
31869,10648720.070963478
31870,3587029.579406421
31871,5534981.77061246
31872,11511797.284508258
31873,7052797.536956347
31874,5659310.064197855
31875,5986735.523670428
31876,5562133.495285623
31877,24631466.0078319
31878,3294086.8441263787
31879,9000391.116686383
31880,9021943.470249975
31881,5238663.122449339
31882,12915545.680287002
31883,5562133.495285623
31884,5532551.839447978
31885,5840116.272916861
31886,8085401.73654876
31887,9328721.281216517
31888,4297425.318443647
31889,12922526.980577482
31890,5481991.01214966
31891,3004737.317874901
31892,4309389.974872003
31893,19477293.467177648
31894,8025708.495268797
31895,3902337.1438511903
31896,4302449.197412025
31897,3674587.613530475
31898,4720618.606268905
31899,4522259.025502342
31900,5793737.746030424
31901,7759184.95711039
31902,7934466.403884368
31903,5922979.664195734
31904,4693230.065593869
31905,7303728.990760001
31906,4609969.1340525355
31907,4385479.038590927
31908,4169669.4030367075
31909,7158356.945777901
31910,4588759.552427483
31911,4342319.286649672
31912,6834394.072413951
31913,7133489.600700096
31914,6450970.597693657
31915,7775219.245285906
31916,4728708.955375661
31917,6233956.767948959
31918,4691413.662126616
31919,7304581.002895919
31920,4437044.8221684415
31921,5710096.929491679
31922,5719648.904174679
31923,11719900.122625833
31924,12523921.276223896
31925,6943543.065323773
31926,9799174.370083852
31927,10584420.51033756
31928,8005159.251131007
31929,15847496.253047183
31930,8881385.35469056
31931,6417343.673727149
31932,8568233.869093126
31933,7407777.47233323
31934,5735769.296151683
31935,5715156.813977025
31936,3869679.3051431025
31937,6761029.976958834
31938,5498719.59302655
31939,5836538.374838524
31940,7883142.981646848
31941,30757972.236310747
31942,5896617.270663149
31943,7725561.7366505405
31944,4398664.803287249
31945,5917199.256340533
31946,10256516.016668603
31947,8073897.940956016
31948,6978001.368064137
31949,9855394.151163599
31950,10681118.810949232
31951,5210054.789601501
31952,6182575.6788861975
31953,3850442.2659494467
31954,11118475.729125595
31955,5050646.858189803
31956,8634807.755195433
31957,4509427.768644612
31958,4350761.647519177
31959,12538125.189685214
31960,7369484.448042579
31961,7978016.171586115
31962,5032627.67195494
31963,6803294.345243888
31964,5411640.892883916
31965,6518010.741287834
31966,15147126.850248957
31967,12236987.02841515
31968,7497614.1272719465
31969,25762448.241136197
31970,5491410.565523385
31971,4579645.509832624
31972,5277269.978508804
31973,5521886.419629749
31974,7984849.208370281
31975,4371112.638321105
31976,4761569.3139405735
31977,9610461.583295189
31978,5921312.535026748
31979,5405057.474606546
31980,5358344.504441826
31981,6345670.509877847
31982,9336574.132716406
31983,10275372.045165304
31984,7629678.832107287
31985,5405154.51335302
31986,4651403.343060873
31987,6319365.748265665
31988,7746728.48809591
31989,13601498.357890064
31990,3621081.728871156
31991,10294255.503127402
31992,5353669.2877783
31993,8348181.512800678
31994,7887612.176226671
31995,7480099.02038439
31996,11329055.483431436
31997,5767677.881166383
31998,4337164.567189794
31999,5847155.88114119
32000,6784558.7018336775
32001,59351967.72802953
32002,16168440.84228752
32003,9982213.584515123
32004,7870041.979028428
32005,5411604.99014288
32006,14744108.170921583
32007,10724280.532587923
32008,6838074.292049952
32009,4375455.265701238
32010,7935403.459403077
32011,5851856.566306579
32012,2123990.4760651398
32013,6187918.034815994
32014,5561304.77238647
32015,7948322.103932401
32016,7348967.201046734
32017,10577622.51558593
32018,6824291.55671293
32019,6135740.537589905
32020,6183623.90698713
32021,8115618.222081724
32022,5371109.5936360555
32023,4371992.78962297
32024,6508047.1644294
32025,6085829.959339992
32026,5035078.466616608
32027,7731301.639695398
32028,5543366.856306762
32029,18473407.610587027
32030,4096493.9187844465
32031,4328672.496001318
32032,8530187.823516132
32033,7286399.358848656
32034,4343461.939979628
32035,7079294.673301454
32036,7735751.493800962
32037,9183767.847563205
32038,6115334.26616945
32039,8541252.182587452
32040,16061156.592585111
32041,3576965.9651920246
32042,7055500.668583842
32043,40810042.2857017
32044,5936978.891966753
32045,3855213.0588477333
32046,8113406.758461841
32047,11346785.113166451
32048,13788366.830624372
32049,7649682.267473618
32050,10584447.589422345
32051,8094242.336506897
32052,6778366.039630913
32053,9395403.116768036
32054,6370698.451337268
32055,4969681.9263214255
32056,8161278.491178027
32057,5287309.477495503
32058,5098519.1471565375
32059,5827748.570857936
32060,6414039.861970217
32061,8524447.463453773
32062,6796915.12230154
32063,6173095.9871260505
32064,9066884.21507579
32065,5768240.333830728
32066,6788681.176673766
32067,4010761.8772161584
32068,5542475.727408309
32069,3206700.669912657
32070,11256095.32665268
32071,5079209.927534065
32072,4419555.0047113765
32073,3771240.09280914
32074,6296720.932067372
32075,13213928.279260973
32076,21140003.01932314
32077,9355398.13230905
32078,4456626.695853924
32079,4667211.649995753
32080,5932561.399264563
32081,36305513.970597826
32082,5348433.742964986
32083,3989532.9574496215
32084,5988297.717654409
32085,8474822.609414585
32086,8646732.732460668
32087,5698615.576172589
32088,25900008.24489867
32089,6439472.16557466
32090,15366828.877969546
32091,7699461.834157292
32092,6265239.100252836
32093,5533987.6369617805
32094,7961793.598078727
32095,6323191.39908555
32096,3747294.610327008
32097,15250906.619199108
32098,6748052.137590006
32099,8726683.415747356
32100,8075601.455510741
32101,5480609.513854177
32102,4615971.067557752
32103,4172632.331161241
32104,6421778.11194476
32105,7441100.94736722
32106,7757697.347520397
32107,6192775.601453624
32108,4108006.9343823316
32109,7036822.248385916
32110,4428200.763611865
32111,13406291.160706628
32112,20161755.256078236
32113,9298990.20929562
32114,7088976.046978017
32115,9000256.288497267
32116,5673504.240676487
32117,9362772.455677254
32118,7701308.337236528
32119,10265284.91327317
32120,11566141.074824233
32121,3258452.081346127
32122,9062137.489196379
32123,19823813.136375073
32124,9017918.339182168
32125,11372439.258585326
32126,6390276.859197344
32127,8269505.095654075
32128,7257682.142672135
32129,5910704.107095499
32130,3651702.2727423073
32131,13838479.619475853
32132,2153327.9852578007
32133,4399498.573074661
32134,4239365.2073341105
32135,6795358.236175379
32136,11775843.83954863
32137,8042733.982597401
32138,7141701.116788042
32139,7080175.944749817
32140,6028662.114606615
32141,3068058.7967154915
32142,4757047.567277871
32143,6937731.330849932
32144,5106709.601767168
32145,25576218.704853293
32146,7958393.399175965
32147,5499922.4202218875
32148,5586060.569420953
32149,10914758.246994331
32150,5593384.71502312
32151,10604894.239559863
32152,5784012.443691448
32153,7822367.240020498
32154,5054996.37885998
32155,7663843.79253423
32156,5107058.378272099
32157,14345265.283725815
32158,10862928.287388397
32159,16620118.30089775
32160,5618454.426257291
32161,9354990.740986126
32162,7721539.165382681
32163,9167863.98664459
32164,15132842.68301711
32165,11098524.118429387
32166,10598229.89258783
32167,11894996.42008128
32168,7182258.936407887
32169,4492813.56057168
32170,12276404.480733296
32171,17739902.922532115
32172,8422444.206493234
32173,6488933.703741719
32174,8756071.870526563
32175,19253887.051741164
32176,4941294.73153061
32177,11289055.391981259
32178,6437818.306121464
32179,8169670.861783669
32180,6748974.887912414
32181,6820000.577051857
32182,4659548.580168072
32183,6384222.499039377
32184,13720802.438482512
32185,6372166.372339462
32186,8533321.483883146
32187,4471104.043896472
32188,8380140.053995033
32189,4242200.358874716
32190,5803082.376855139
32191,5239095.483887251
32192,17945546.67812342
32193,6452458.7741192635
32194,3942845.715468808
32195,14594397.95130732
32196,13759735.77646029
32197,12804454.456518423
32198,7742527.412766958
32199,8681151.824429197
32200,8664381.662569998
32201,9426282.758638073
32202,3864856.1741045187
32203,3478765.269272224
32204,6604450.775998098
32205,19279560.632366415
32206,9276123.076100111
32207,11043684.779031156
32208,6622619.546898433
32209,5506022.926984381
32210,6200831.143482253
32211,54591314.14293084
32212,6259467.08191296
32213,5863140.357269747
32214,8419033.714461565
32215,6834106.408318765
32216,7096030.064109637
32217,6204699.31455751
32218,6284866.035028101
32219,12253478.505423605
32220,6527984.558807079
32221,8680309.139312482
32222,5032906.657838715
32223,4908371.795434891
32224,5908275.796263792
32225,7058161.851090699
32226,9062411.062160127
32227,21140159.96086252
32228,11950678.03652093
32229,22715693.754243094
32230,5514104.416963489
32231,19561956.249737907
32232,4346893.442347964
32233,5933626.462376994
32234,10695145.717626402
32235,25983905.26951587
32236,7284236.24787347
32237,51255940.95759966
32238,7311618.690517318
32239,16021929.463504435
32240,7380584.193896735
32241,5516735.771512874
32242,5319699.230656798
32243,7461041.921843764
32244,5119454.2646133015
32245,7743082.865178217
32246,7279918.208363277
32247,7443354.069774639
32248,9554273.105197484
32249,7447657.665734934
32250,6265574.437593462
32251,4838645.477728413
32252,6992152.644113445
32253,9732458.936760329
32254,31614071.727710728
32255,6283471.882403983
32256,7211675.337572067
32257,4348771.392881715
32258,7151472.457204142
32259,6038005.829094285
32260,8902155.794353265
32261,28143751.99535264
32262,9402485.563310841
32263,5513169.255977987
32264,5312207.819016605
32265,10719317.170492169
32266,12606968.68465003
32267,7248164.65984719
32268,3960599.9134476488
32269,6223489.951485507
32270,10874346.084192187
32271,7331624.889515593
32272,3830851.722598974
32273,8827279.170831397
32274,5566205.478374825
32275,7195583.057500251
32276,10462378.506906454
32277,13812621.515220366
32278,8181957.7030580565
32279,4563141.393412118
32280,5809385.533464044
32281,6401042.856217729
32282,10153597.125459792
32283,7950326.198271287
32284,4591606.804669746
32285,11173982.949437222
32286,10874155.15019469
32287,5655427.079949445
32288,5304450.587660021
32289,4813641.104851566
32290,8956702.407994395
32291,4750325.5155525
32292,8042388.871130584
32293,4722361.237488969
32294,11608333.814343138
32295,6246876.131513394
32296,8311871.359397307
32297,10821634.58560778
32298,8754690.048599899
32299,3271641.143832143
32300,6934493.274564472
32301,13941290.246621007
32302,9529301.770772304
32303,6954948.060497464
32304,5626661.281118671
32305,5477227.956728992
32306,7397704.586913524
32307,16191826.336156957
32308,4994286.220477234
32309,6790681.532334546
32310,5877235.454999589
32311,7593139.025976673
32312,4533394.556274238
32313,5822144.663596027
32314,7057690.72321605
32315,13086904.694199396
32316,6015721.708662628
32317,13129564.013516603
32318,10859161.324758282
32319,4971967.655908436
32320,9730844.145314632
32321,7268155.589346635
32322,4427377.497443693
32323,7854930.817251027
32324,7624313.08634115
32325,5060419.881918439
32326,5614426.443213197
32327,5870608.734509062
32328,8396609.158167478
32329,5651160.3906369265
32330,6149412.528563085
32331,6449378.993530277
32332,6831598.96320921
32333,8584037.709392605
32334,5015926.802402042
32335,7723611.951074603
32336,9394134.368376786
32337,6527218.482893649
