id,price_doc
31733,3926218.250393972
31734,4620436.16066845
31735,2906023.1087796893
31736,6276516.71186743
31737,5571520.617228517
31738,5659793.750104403
31739,5918664.742320805
31740,7253473.134090142
31741,10815742.533081802
31742,14595499.895015359
31743,7830328.07698185
31744,5186701.63961782
31745,4063258.432185489
31746,9517982.37912188
31747,5463292.018302116
31748,17689598.91492566
31749,5900449.394898502
31750,8874247.37918747
31751,8147738.373327716
31752,4596929.404448813
31753,3771647.4192474065
31754,8163513.033860164
31755,9472360.98536128
31756,2265797.924182648
31757,5741260.727252096
31758,5768760.311375337
31759,6697080.417743198
31760,6325814.510244439
31761,17094329.707522344
31762,2799286.9980511684
31763,12924739.64057521
31764,5853120.559546831
31765,3994640.724541718
31766,8545041.039946083
31767,3905278.3004867584
31768,7540322.248178804
31769,10182508.956022188
31770,3667482.5185508784
31771,4283557.165130179
31772,7834886.7697296515
31773,5594544.197896023
31774,6887812.377737581
31775,10715227.44867104
31776,2218588.273745205
31777,4567423.702338957
31778,10325937.080576472
31779,9628654.424603475
31780,7412442.488517587
31781,7194060.951449307
31782,6384263.264155577
31783,3788796.5685267574
31784,4988077.658040747
31785,4595998.33746746
31786,5263394.14265732
31787,7309396.585235588
31788,5787471.270856579
31789,6336347.446851401
31790,4218623.544689452
31791,8359605.408732522
31792,7492208.962657586
31793,8068496.66101966
31794,7221197.8737565745
31795,5837970.278760041
31796,4949459.253957601
31797,12639735.690936724
31798,7937644.6653005555
31799,4602582.024934619
31800,5518996.21015166
31801,3625352.0229364857
31802,6796371.385121118
31803,7471852.150243028
31804,5076017.004064614
31805,3492926.726073585
31806,7167478.31619231
31807,6650650.398005611
31808,8611081.375056881
31809,6706062.9112715
31810,4481964.319528351
31811,7089918.211728181
31812,5924238.555874433
31813,6719656.4867660925
31814,5216029.131021835
31815,6267641.094430242
31816,4739357.270495661
31817,3753056.187406237
31818,6086880.994276836
31819,6390245.529305284
31820,9996061.342884885
31821,10954016.415663593
31822,5235907.123874766
31823,5179186.126172266
31824,3972342.1270031612
31825,5133219.462981596
31826,5882776.114813086
31827,7413265.895902924
31828,5781692.584385226
31829,8505393.30425049
31830,6061176.885114392
31831,3743214.63144219
31832,10465537.176458126
31833,10787901.503826566
31834,6871755.7296313895
31835,5150499.450495435
31836,7446047.858743353
31837,4178134.688832783
31838,7408287.426735417
31839,5059796.4826861955
31840,9212398.620650118
31841,5382250.505768346
31842,7536185.447444573
31843,3877375.5136779468
31844,6524312.058247771
31845,9103721.660936076
31846,5254918.0120395655
31847,4926334.945932896
31848,5903050.779971659
31849,8891969.523627847
31850,7031628.121988596
31851,12895943.771129344
31852,8179575.877033164
31853,9665964.917002449
31854,6954290.127677627
31855,4723103.020778734
31856,5853994.778243154
31857,8728147.126691135
31858,12075570.46637223
31859,40194270.92320441
31860,7401065.466232029
31861,15595986.209130146
31862,7718856.143414923
31863,10738125.305649156
31864,3708263.105087215
31865,4948798.684237558
31866,3172974.0640811934
31867,7511934.399970272
31868,5339865.979386218
31869,10520968.524307024
31870,3638945.917433227
31871,5454199.943637508
31872,11112647.22461752
31873,6796757.027750031
31874,5525299.295959712
31875,5775100.218929757
31876,5323559.806512414
31877,22309180.88425522
31878,3148100.7102314695
31879,8929593.246911893
31880,8365993.041164061
31881,5159772.844252141
31882,12264021.118007105
31883,5323559.806512414
31884,5334293.7007839335
31885,5918378.925701346
31886,7730168.7118812185
31887,9065683.714537393
31888,4187114.5200666846
31889,12549028.179180274
31890,5295127.509398932
31891,3082671.1382348845
31892,4243919.955531848
31893,18021834.16693312
31894,7577082.645737469
31895,3886103.4560116273
31896,4270102.894451299
31897,3596222.928484083
31898,4620921.962464685
31899,4389121.994494204
31900,5472948.526475362
31901,7505912.776133641
31902,7640494.247742214
31903,5835370.601959209
31904,4644622.523577496
31905,7066196.423550926
31906,4557309.510095578
31907,4300268.720113449
31908,4111877.5164340534
31909,6856312.6881989315
31910,4485632.740247298
31911,4307284.137992954
31912,6484968.328509177
31913,6740776.145780703
31914,6167699.832970844
31915,7349919.384880396
31916,4657303.1797531545
31917,5929071.815348307
31918,4587292.422638919
31919,7006391.359337077
31920,4407326.650960104
31921,5584898.519430984
31922,5388636.006634259
31923,11727461.0145832
31924,11949568.721816221
31925,6677666.415662039
31926,9367516.028703125
31927,9494257.770436477
31928,7746937.12296827
31929,14828469.051259188
31930,8480943.359975498
31931,6190594.011964442
31932,8307716.5855822135
31933,6812198.783132002
31934,5349324.528150057
31935,5451400.1414329205
31936,3945513.553497733
31937,6301040.870199744
31938,5406766.974529606
31939,5662279.42927716
31940,7397266.734367633
31941,27016203.970144447
31942,5822828.508199591
31943,7491089.718583557
31944,4454817.419206882
31945,5875288.3100249255
31946,9837593.283939473
31947,8182388.661820401
31948,6711274.631712548
31949,9014087.122435112
31950,10171753.436571976
31951,5087782.0811246075
31952,5970362.857091019
31953,3805068.203390634
31954,10652591.523216551
31955,5030636.2576855235
31956,8358404.806289035
31957,4360737.936158411
31958,4432275.555637376
31959,11655720.888186177
31960,7208153.008633655
31961,7623210.4769603405
31962,5045453.271231651
31963,6559809.862870726
31964,5303981.526572389
31965,6298928.440012048
31966,14117901.020749308
31967,11864592.367138123
31968,7467557.104399273
31969,24830040.986400194
31970,5301791.316531209
31971,4517079.997307886
31972,5257815.408003236
31973,5223801.431482045
31974,7717803.934467609
31975,4232750.917056043
31976,4705189.666893047
31977,9110923.698360853
31978,5744827.06730151
31979,5352227.696274069
31980,5274614.841768037
31981,5951463.053367885
31982,9600065.680778665
31983,10260622.748134052
31984,7719647.053803593
31985,5270697.725792528
31986,4553602.957281235
31987,6043009.911255184
31988,7522668.40586395
31989,12616547.095768232
31990,3636899.0019149664
31991,9771817.93368542
31992,5307285.01975278
31993,8147570.4571527485
31994,7607923.460904716
31995,7468249.821282191
31996,10868989.037511514
31997,5576324.192061875
31998,4262625.532594334
31999,5730231.575414941
32000,6421192.340208254
32001,53151269.62265689
32002,15784027.160897572
32003,9327387.51546549
32004,7603962.796565087
32005,5333979.471937605
32006,13775863.44861424
32007,10345698.08632751
32008,6381462.627584243
32009,4291806.874911487
32010,7491941.174236276
32011,5626142.483570479
32012,2163652.9813876334
32013,5898032.618630971
32014,5590277.2737167375
32015,7499666.58879323
32016,7083550.0230739685
32017,10083494.703150703
32018,6676181.058295222
32019,6082433.612989096
32020,6108296.891694075
32021,7712688.728802904
32022,5321669.060757845
32023,4269885.127083838
32024,6353633.958550929
32025,5823409.89182807
32026,4956181.284513768
32027,7669933.440572481
32028,5353310.196946668
32029,16533753.873844407
32030,4008732.913626315
32031,4289154.215955992
32032,7888865.447675974
32033,6769967.454311778
32034,4172082.7358167414
32035,6886795.349013419
32036,7243999.884421191
32037,8679099.247067543
32038,6065914.354021942
32039,8264430.684033102
32040,15295589.217283437
32041,3626085.3019728917
32042,6965757.595381156
32043,37133142.029399976
32044,5601427.831901396
32045,3822987.2493404383
32046,7892019.460798586
32047,10475047.578229452
32048,12814338.761352036
32049,7506076.874329128
32050,9791370.646738414
32051,7857845.933658582
32052,6417535.865552157
32053,9063578.446796523
32054,6269757.428401184
32055,4744004.697222593
32056,7951491.924686678
32057,5027765.254410034
32058,5209855.222111707
32059,5691225.374270774
32060,6226706.951896864
32061,8082040.946267917
32062,6608317.53197134
32063,6202800.327593537
32064,9028605.876071207
32065,5928871.253889303
32066,6299281.706286842
32067,3958178.2794488156
32068,5414423.354103626
32069,3209336.83411079
32070,11421280.201371618
32071,4788573.642357826
32072,4304477.166178006
32073,3625531.21259318
32074,5914944.3137933165
32075,12787231.022228703
32076,19308150.105634622
32077,8950191.578153592
32078,4277956.906015315
32079,4531947.67367258
32080,5638429.265402795
32081,30486919.152512144
32082,5270763.3184569515
32083,3913049.423592174
32084,5797061.684432006
32085,7818714.145572847
32086,7876479.853480611
32087,5440042.822244592
32088,23275195.133170094
32089,6669884.88280629
32090,14334115.962344777
32091,7428964.669307649
32092,5880370.488953311
32093,5341627.6908525005
32094,7509831.250326158
32095,6024623.969545229
32096,3720005.4268767396
32097,14456790.900712406
32098,6606687.629370767
32099,7999823.936715121
32100,7867827.976578781
32101,5282379.916195512
32102,4512885.730258616
32103,4083913.460384781
32104,6233178.214008643
32105,7096498.309153038
32106,7500648.814019633
32107,5980023.91897854
32108,4009971.071152457
32109,6735710.661200331
32110,4372075.99585641
32111,12783369.197992291
32112,19629557.720438387
32113,8977676.807446098
32114,7022407.688001692
32115,8498224.09305747
32116,5436900.023840176
32117,9009940.212471716
32118,7433196.974907926
32119,10065326.650844103
32120,10887946.585698778
32121,3180002.3878129614
32122,8914014.740367541
32123,19709461.976999316
32124,8545201.794917919
32125,10727007.738483073
32126,6381024.230249425
32127,7994713.772566005
32128,7212253.474263541
32129,5738829.594138265
32130,3623980.904547889
32131,13252924.02836064
32132,2172076.7589903763
32133,4303835.389393484
32134,4165248.1844317876
32135,6520975.930842787
32136,11084172.10207136
32137,7605583.462159462
32138,7032040.720626467
32139,6602455.562790918
32140,5742737.062633162
32141,3069036.8056864003
32142,4651092.249393808
32143,6713757.711840605
32144,5000455.794849575
32145,25089133.72332874
32146,7685699.503080124
32147,5490738.470229156
32148,5480520.539180048
32149,9935637.48709074
32150,5378476.9575203
32151,10304201.499518214
32152,5550548.970201672
32153,7554079.26417767
32154,4935407.653051637
32155,7374821.704422375
32156,5079432.595580959
32157,13145610.362294488
32158,9916279.07096184
32159,16165628.201790813
32160,5682193.145608398
32161,8750728.62053937
32162,7783886.954403872
32163,8825601.685875705
32164,13988451.24940883
32165,10656250.358101735
32166,10202603.537471
32167,11515122.945546435
32168,6828580.382078161
32169,4465495.3432836775
32170,12040436.921813851
32171,16630749.365798507
32172,7735374.255732343
32173,6210909.89799058
32174,8271882.147891151
32175,19093049.26222584
32176,4925910.854663684
32177,10215427.721649965
32178,6245519.583931668
32179,8057314.60067114
32180,6442908.309663334
32181,6594955.507669307
32182,4722490.0856274795
32183,6203542.556268089
32184,12306522.219746316
32185,6202576.941435907
32186,8531102.087707302
32187,4328436.852077888
32188,8021234.625704085
32189,4167541.312521852
32190,5490980.130008107
32191,4887931.55788892
32192,16723186.7757748
32193,6290912.97000698
32194,3918286.4613397634
32195,13682959.915702846
32196,13888959.820954997
32197,13018271.907610493
32198,7505642.202855839
32199,8253971.966262905
32200,8397733.138254313
32201,9054053.91346401
32202,3693645.9297879282
32203,3603408.6620444106
32204,6358807.817234181
32205,16888851.875445202
32206,8831585.598417295
32207,10608651.455353
32208,6305699.346145841
32209,5154654.459531251
32210,5857644.1837372435
32211,47569559.17177347
32212,5870896.052801484
32213,5526521.561004239
32214,8035476.28985114
32215,6688720.972870673
32216,6722809.200506404
32217,5937333.7693239
32218,6117752.486273937
32219,11218983.658599867
32220,6374789.1554279
32221,8391822.721033473
32222,4992566.562488154
32223,4703425.302891685
32224,5600020.904656411
32225,6666697.337297112
32226,8942877.29085918
32227,19432431.893261027
32228,11286038.74935432
32229,22156924.02202236
32230,5437166.22978169
32231,18788672.493757743
32232,4295425.214485008
32233,5773561.321906758
32234,10834238.025415247
32235,23535036.228152573
32236,6900458.703386039
32237,44142893.33018936
32238,6794944.001086443
32239,15279000.324887179
32240,6953177.905528362
32241,5328230.227426653
32242,5250984.111326337
32243,7527790.282809216
32244,5026025.115617215
32245,7349867.689348853
32246,6984067.998418864
32247,7213536.000370712
32248,9274840.630534321
32249,7089145.670518863
32250,6350515.047936126
32251,4803463.691195373
32252,6727955.268981559
32253,9473939.41205585
32254,28002469.961468816
32255,6125244.725730445
32256,6938569.013997106
32257,4225087.334243099
32258,6680835.31015153
32259,5698671.649854014
32260,8825763.470627682
32261,25149510.563046865
32262,9035257.791877422
32263,5812241.252721417
32264,5338730.51607346
32265,10588345.739012364
32266,11468894.256938802
32267,7213083.5695438
32268,3790706.309521847
32269,5931627.537803385
32270,10682177.115865123
32271,7056235.742685441
32272,3775972.7591625685
32273,8435809.583293563
32274,5418096.262605545
32275,6917572.129679384
32276,10038790.585042164
32277,12385254.781283097
32278,7741959.550543909
32279,4532336.933622454
32280,5551519.934777193
32281,5929245.116782319
32282,9698981.756516792
32283,7666543.530652542
32284,4527109.227796095
32285,10230088.759489467
32286,10304656.846933663
32287,5640310.485409755
32288,5395767.696062374
32289,4701971.640666243
32290,8480371.083958691
32291,4721417.556382577
32292,8017696.3275872
32293,4817020.91626635
32294,10875262.838257043
32295,6100410.842267291
32296,7683347.533905902
32297,10320438.287569743
32298,8480950.630640961
32299,3199333.8131828164
32300,6861942.166281869
32301,13158039.905492108
32302,9538714.564502312
32303,6608410.511030928
32304,5474546.076123118
32305,5236197.096817607
32306,7050833.822205468
32307,14928282.875402149
32308,4778722.771711665
32309,6758534.1454876065
32310,5691250.495395314
32311,7456183.4969068
32312,4402089.875636245
32313,5577839.90659512
32314,6850499.715625119
32315,12370177.847467287
32316,5604280.347517919
32317,12845763.124614079
32318,10417419.967928292
32319,4783918.933980962
32320,9070000.839499336
32321,6912075.154397854
32322,4271967.271110184
32323,7441285.811236783
32324,8215077.332549499
32325,4762599.97606044
32326,5517841.54096842
32327,5708610.914322137
32328,8175125.702938567
32329,5421242.434856582
32330,5916932.57356192
32331,6122099.458979166
32332,6424201.773756038
32333,8060969.456727266
32334,4978420.441153757
32335,7322306.027036427
32336,9590877.724685919
32337,6242458.935022036
