,timestamp,oil_urals,gdp_quart,gdp_quart_growth,cpi,ppi,gdp_deflator,balance_trade,balance_trade_growth,usdrub,eurrub,brent,net_capital_export,gdp_annual,gdp_annual_growth,average_provision_of_build_contract,average_provision_of_build_contract_moscow,rts,micex,micex_rgbi_tr,micex_cbi_tr,deposits_value,deposits_growth,deposits_rate,mortgage_value,mortgage_growth,mortgage_rate,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,fixed_basket,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm
623,2011-09-16,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.5518,42.1544,112.22,0.599708879,46308.5,0.045037137,5.76,6.74,1574.94,1511.5,130.44,205.73,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
624,2011-09-17,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.5518,42.1544,112.22,0.599708879,46308.5,0.045037137,5.76,6.74,1574.94,1511.5,130.44,205.73,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
625,2011-09-18,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,30.5518,42.1544,112.22,0.599708879,46308.5,0.045037137,5.76,6.74,1574.94,1511.5,130.44,205.73,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
626,2011-09-19,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,31.2841,42.6944,109.14,0.599708879,46308.5,0.045037137,5.76,6.74,1526.01,1493.19,129.84,205.8,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
627,2011-09-20,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,31.375,42.9244,110.54,0.599708879,46308.5,0.045037137,5.76,6.74,1535.62,1519.95,129.36,205.54,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
628,2011-09-21,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,31.4041,43.1669,110.36,0.599708879,46308.5,0.045037137,5.76,6.74,1518.64,1507.25,129.55,205.46,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
629,2011-09-22,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,32.0984,43.3568,105.49,0.599708879,46308.5,0.045037137,5.76,6.74,1387.86,1389.43,128.72,205.12,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
630,2011-09-23,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,32.0776,43.2046,103.97,0.599708879,46308.5,0.045037137,5.76,6.74,1315.95,1327.19,127.39,204.45,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
631,2011-09-24,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,32.0776,43.2046,103.97,0.599708879,46308.5,0.045037137,5.76,6.74,1315.95,1327.19,127.39,204.45,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
632,2011-09-25,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,32.0776,43.2046,103.97,0.599708879,46308.5,0.045037137,5.76,6.74,1315.95,1327.19,127.39,204.45,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
633,2011-09-26,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,32.404,43.6354,103.94,0.599708879,46308.5,0.045037137,5.76,6.74,1315.25,1346.86,126.35,204.26,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
634,2011-09-27,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,31.6992,43.0939,107.14,0.599708879,46308.5,0.045037137,5.76,6.74,1369.93,1380.42,126.84,204.13,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
635,2011-09-28,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,31.715,43.19,103.81,0.599708879,46308.5,0.045037137,5.76,6.74,1367.37,1377.87,128.19,203.82,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
636,2011-09-29,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,31.9553,43.3974,103.95,0.599708879,46308.5,0.045037137,5.76,6.74,1389.14,1407.71,128.26,204.4,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
637,2011-09-30,111.29,14313.7,3.3,353.2,434.4,86.721,15.386,10.1,32.184,43.2804,102.76,0.599708879,46308.5,0.045037137,5.76,6.74,1341.09,1366.54,128.65,204.21,10920215,0.018590211,4.0,386388,1.049542764,11.92,9948.7728,0.187790661,40311.3,-0.005,44898.7,0.168917353,12856.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,155.22,94.02,66.28,51.15,44.25,37.73,30.63,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
638,2011-10-01,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,32.184,43.2804,102.76,0.447361777,46308.5,0.045037137,5.96,6.65,1341.09,1366.54,128.65,204.21,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
639,2011-10-02,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,32.184,43.2804,102.76,0.447361777,46308.5,0.045037137,5.96,6.65,1341.09,1366.54,128.65,196.94,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
640,2011-10-03,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,32.5662,43.2109,101.71,0.447361777,46308.5,0.045037137,5.96,6.65,1291.7,1344.66,127.6,198.22,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
641,2011-10-04,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,32.7211,43.4353,99.79,0.447361777,46308.5,0.045037137,5.96,6.65,1224.92,1267.77,126.69,198.22,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
642,2011-10-05,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,32.5551,43.334,102.73,0.447361777,46308.5,0.045037137,5.96,6.65,1217.21,1265.67,126.61,201.82,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
643,2011-10-06,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,32.3778,43.3501,105.73,0.447361777,46308.5,0.045037137,5.96,6.65,1271.71,1318.29,127.41,203.29,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
644,2011-10-07,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,32.3443,43.0438,105.88,0.447361777,46308.5,0.045037137,5.96,6.65,1311.91,1351.42,127.9,203.29,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
645,2011-10-08,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,32.3443,43.0438,105.88,0.447361777,46308.5,0.045037137,5.96,6.65,1311.91,1351.42,127.9,205.03,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
646,2011-10-09,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,32.3443,43.0438,105.88,0.447361777,46308.5,0.045037137,5.96,6.65,1311.91,1351.42,127.9,205.03,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
647,2011-10-10,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,31.5611,43.1144,108.95,0.447361777,46308.5,0.045037137,5.96,6.65,1365.73,1380.86,128.27,203.43,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
648,2011-10-11,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,31.545,43.0199,110.73,0.447361777,46308.5,0.045037137,5.96,6.65,1355.21,1364.06,128.43,205.47,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
649,2011-10-12,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,31.1048,42.9585,111.36,0.447361777,46308.5,0.045037137,5.96,6.65,1407.77,1396.51,128.61,205.47,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
650,2011-10-13,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,31.211,42.8987,111.11,0.447361777,46308.5,0.045037137,5.96,6.65,1396.27,1388.77,128.34,204.18,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
651,2011-10-14,108.24,15663.6,5.0,353.0,436.5,86.721,17.199,18.1,30.8775,42.7476,114.68,0.447361777,46308.5,0.045037137,5.96,6.65,1449.28,1431.92,128.34,204.28,10920215,0.018590211,4.5,452674,1.030292429,11.57,9948.7728,0.187790661,44388.0,-0.005,44898.7,0.168917353,12922.97,3322.047,286.952,106.6,6643.626,0.014,0.708,73976.19863,856.424079,0.708,0.292,0.891477685,53636.0,226.2141565,8.5,3.8,549075.8,106.6,1.1,5.1,6.2,10.8,9.7,218.0,18.77206579,99.9,99.8,99.5,43.9,95.7,55.3,99.9,0.3,75.79,6.2,5.53,715.1,151.68,81.5,63.84,52.25,43.46,38.1,31.11,793.3195607,#!,1391.710938,89.0495,,,65.9,99.6,8180.755454,375.8,846.0,302.0,741.0,271.0,6943.0,565.0,0.45356,1240.0,269768.0,22.37,64.12,23587.0,230310.0
